TransactionID,isFraud
3809848,0.004225473998178147
3809849,0.005506332318857814
3809850,0.0014101697821766112
3809851,0.006737870435516869
3809852,0.002269028748528705
3809853,0.006701015230483342
3809854,0.0021613088496214043
3809855,0.0019748843552722466
3809856,0.0008852231583551706
3809857,0.02256193470501099
3809858,0.014598388341057592
3809859,0.002540131400380445
3809860,0.003229270869241723
3809861,0.004768197383300795
3809862,3.805323895364244e-05
3809863,0.00019447156832429538
3809864,0.009278559183604072
3809865,0.0013482564094742574
3809866,0.0005672991624367544
3809867,0.000961879768133078
3809868,5.7893982367931586e-05
3809869,0.003155785670828426
3809870,0.01247804037379767
3809871,0.0024163065956790044
3809872,6.4970947350791e-05
3809873,0.00015831484560222686
3809874,0.0018594954444555235
3809875,0.011448390293332653
3809876,0.007602692023650817
3809877,0.004533230854134656
3809878,0.012261745802030582
3809879,0.0011009130900525754
3809880,0.0004803305395296199
3809881,0.0020679405891498278
3809882,0.003761127124075252
3809883,0.0007930678196849145
3809884,0.001228254583681602
3809885,0.002267522518790562
3809886,0.0021980373714338614
3809887,0.0011790472089332265
3809888,0.000656677649549696
3809889,0.0008407728834648399
3809890,0.000946992697468571
3809891,3.416684511984198e-05
3809892,0.0018309821372089487
3809893,0.001502452288343004
3809894,0.023947735007680875
3809895,0.000984467141322238
3809896,0.028038446408868888
3809897,0.0014305678359314749
3809898,0.016520082668645943
3809899,0.001106604551986779
3809900,0.00964156799827899
3809901,0.000135980764144599
3809902,0.007143690112681982
3809903,0.004037394808628348
3809904,9.17027651804954e-05
3809905,0.004794510222975085
3809906,0.0002626742506229056
3809907,0.00014414325525912173
3809908,0.005999810120318821
3809909,0.0002686576497637142
3809910,0.01461912317171362
3809911,0.0011514107328397067
3809912,0.0008878028848923414
3809913,0.09366538250275093
3809914,0.001089747250793188
3809915,0.006937977221808464
3809916,0.0002803124899561638
3809917,0.020060312186830312
3809918,0.0037733589677675437
3809919,0.0022201331880602887
3809920,0.0007425908004056129
3809921,0.0004730204003239839
3809922,0.0021535423657529054
3809923,0.00346968397471707
3809924,0.007246240955282344
3809925,0.0019175724834973155
3809926,0.0005592088460692834
3809927,0.001889837469746554
3809928,0.0011835827507856837
3809929,0.003983514833691009
3809930,0.001076618381095596
3809931,0.0011003583694434254
3809932,0.008801304150448797
3809933,0.0011004361229706395
3809934,0.0006293326101755106
3809935,7.378915110463352e-05
3809936,0.001165083558816978
3809937,0.0019747998123380746
3809938,0.0071028460553447925
3809939,0.032518029083725676
3809940,0.0004686644017441803
3809941,0.0001944435353780742
3809942,0.00010371119105364095
3809943,0.00458926924024816
3809944,0.013714860198205538
3809945,0.001457450564288708
3809946,0.006047553727551713
3809947,9.922987476551555e-05
3809948,0.0020516300782337546
3809949,0.053355554143529924
3809950,4.6609749224243044e-05
3809951,0.005135905900956004
3809952,0.034361928187657355
3809953,0.007220837633464803
3809954,0.00020249807396101959
3809955,0.004582533445129392
3809956,0.04138265872123525
3809957,0.00979552304378127
3809958,0.013148735003085566
3809959,0.001104168287767506
3809960,0.0003709345491005369
3809961,0.0007428190966378037
3809962,0.0005843386256823296
3809963,0.0011666268087163214
3809964,0.0008754592870160797
3809965,0.0021040431388376717
3809966,0.0006542172857083809
3809967,0.0017632006939624664
3809968,0.002816328998619971
3809969,4.80756822925033e-05
3809970,0.005548989707651221
3809971,0.07003163287256924
3809972,0.00019532229546621275
3809973,0.06313998094714995
3809974,0.004017953408681687
3809975,0.0067042691487759435
3809976,0.0035594335130779645
3809977,0.00030348870778089344
3809978,0.0005760705395418864
3809979,0.0005728614732435206
3809980,0.0018752084245177777
3809981,0.007422356850284237
3809982,0.0005230219360594001
3809983,0.0022534910248135616
3809984,0.001391500787095988
3809985,0.0004165327656160282
3809986,0.00034637927021951014
3809987,0.014223551833308595
3809988,0.005736931672253165
3809989,0.0005188451440594863
3809990,4.660802336424122e-05
3809991,0.002198794051303088
3809992,0.0023097160814507128
3809993,0.003918198836279908
3809994,0.0005964275397767532
3809995,0.0012300282146886202
3809996,0.0007874231321816264
3809997,0.0015397557743770942
3809998,0.0006700432225420754
3809999,0.29045763383666034
3810000,6.392989555054136e-05
3810001,0.02408040415014846
3810002,0.010133175919178778
3810003,0.0003288211220583722
3810004,0.08536637734742454
3810005,0.005821134426903568
3810006,0.000946465938820537
3810007,0.006417968382357213
3810008,0.0002670887085907005
3810009,0.002237679719730849
3810010,0.0003829655409568071
3810011,0.010495946378313527
3810012,0.0092657008869742
3810013,0.009226658037414934
3810014,0.00016877635922130948
3810015,0.019758621825940043
3810016,0.0001138560091035808
3810017,0.0020179697842975484
3810018,0.0008968526469719461
3810019,0.017688729198549358
3810020,0.05194725462869855
3810021,0.001037049172623598
3810022,0.00798597637465485
3810023,0.00034226226287902413
3810024,0.00015577603180479363
3810025,0.06301757937860625
3810026,0.007312684812845711
3810027,0.0056610452970006706
3810028,0.000417503597894754
3810029,0.0002697995695217063
3810030,0.008757104326241244
3810031,0.004619880378789849
3810032,0.00034284540474614734
3810033,0.0007324453547053806
3810034,0.0036210253124108064
3810035,0.00045323497373455306
3810036,0.0013659640468607795
3810037,0.0006397687892018319
3810038,0.001315214054351542
3810039,5.5446151454136434e-05
3810040,0.0006312318564857674
3810041,4.727954844935583e-05
3810042,0.0032999203040972244
3810043,0.0003931499991776433
3810044,0.006109950124548632
3810045,0.0046142720406772185
3810046,0.0007404034398761591
3810047,0.006934142960085543
3810048,0.0003527809122249866
3810049,0.003791220966745018
3810050,0.0003329514938862146
3810051,0.0032812505537707665
3810052,0.0017213712766294825
3810053,0.006473724714370971
3810054,0.0007080670662185887
3810055,0.0007999873615978074
3810056,0.0022328274438130164
3810057,0.00039489909521474206
3810058,0.002937614329709153
3810059,0.0007382121904585924
3810060,0.0004862227118336468
3810061,0.00015737730789847434
3810062,0.0023922672277681125
3810063,0.008088283993491834
3810064,0.004210703575538586
3810065,0.004268069231804618
3810066,0.0007150310753218803
3810067,0.0035121085105626034
3810068,0.002851888137635417
3810069,0.010297103771573729
3810070,0.0028206637516327237
3810071,0.0005121096526925237
3810072,0.0009733315675918751
3810073,0.02505720988708371
3810074,0.0003108849271652315
3810075,0.000477280935396362
3810076,0.02989601933464284
3810077,9.42369019425595e-05
3810078,0.007910227855639667
3810079,0.003065610369678057
3810080,0.007602246651508929
3810081,0.0010431880656223734
3810082,0.0023283660896353774
3810083,0.0007801903265458665
3810084,0.0017360586605869649
3810085,0.009265363313691866
3810086,0.0008911783385471439
3810087,0.1493266783565969
3810088,0.003973303508353207
3810089,0.0012517353713223651
3810090,0.00043218903298726334
3810091,0.006711729713139707
3810092,0.001311385942525381
3810093,0.0768896702557096
3810094,0.0017848173617227305
3810095,0.04696676639611321
3810096,9.270750190115999e-05
3810097,0.0004574650401664945
3810098,0.0043508207043570805
3810099,0.00201084746171742
3810100,0.0010785729927171282
3810101,0.0201499559236062
3810102,0.052124454958466716
3810103,0.0020807571255995983
3810104,0.011476211587991203
3810105,0.000990131781517926
3810106,0.0053048874006432385
3810107,0.015300988904995818
3810108,0.6459878806864829
3810109,0.0001378588711604692
3810110,0.004332605248999194
3810111,0.0001470805363457101
3810112,0.009020854738202518
3810113,0.00030840653924616617
3810114,0.007286244389543477
3810115,0.10084337572047425
3810116,0.004545773598002996
3810117,0.00017146732047224387
3810118,0.00682213877810017
3810119,0.0002890475704855033
3810120,0.0018592252953895233
3810121,0.00648281358953309
3810122,0.00034924011627411204
3810123,0.00029513048670203496
3810124,0.0001376460956876444
3810125,0.011452457168380998
3810126,0.003106203353450872
3810127,0.0005172449322929836
3810128,0.001062104086902451
3810129,0.00022974240417784154
3810130,0.012262021125597442
3810131,0.013184696468451503
3810132,0.0032251888249396933
3810133,0.0004804100389461495
3810134,0.00011091626745583438
3810135,4.3060277213017614e-05
3810136,0.0016403326515625764
3810137,0.00032513603068966187
3810138,0.00015571036751177957
3810139,0.0005090047958218361
3810140,0.0002595866767767922
3810141,0.00995310527058664
3810142,0.0004701483861019846
3810143,0.00020683772026082074
3810144,0.0006927526834995226
3810145,0.00243156829257713
3810146,0.0001137152912550196
3810147,0.0020639013359643786
3810148,0.0059226144169265554
3810149,0.00019183755134925478
3810150,0.0017419373716418183
3810151,0.0007731773880354307
3810152,0.003107432603706635
3810153,0.001061980609317981
3810154,0.009351475863858122
3810155,0.0005951609992000918
3810156,0.0009991016614460356
3810157,0.0006854508498836151
3810158,0.00044862131160431956
3810159,0.0006038337084030138
3810160,0.01017666555195407
3810161,8.54115330992628e-05
3810162,0.009898136109341333
3810163,0.07294648884271644
3810164,0.021910704183617184
3810165,0.027763100574102514
3810166,0.0007324116128051025
3810167,0.00638967658176149
3810168,0.0023419940595977504
3810169,0.0006790685851478775
3810170,0.0009982107844787045
3810171,0.0014932553819145269
3810172,0.06548807500500334
3810173,0.003264183120703737
3810174,0.0013735055741709217
3810175,0.000560907884551286
3810176,0.0043283710413603614
3810177,0.0005478515873856809
3810178,0.0007667687692080521
3810179,0.0027318657607986623
3810180,0.02143794128318478
3810181,0.0006960685221991706
3810182,0.0004523406046842712
3810183,0.0004556210264016854
3810184,0.0011355922103881604
3810185,0.0005014562941446808
3810186,0.0002067276705943101
3810187,9.302272618592306e-05
3810188,0.026175739003998673
3810189,0.0015914457083981025
3810190,0.00068561609441984
3810191,0.00027794561118128693
3810192,0.00379182380932646
3810193,0.011045215972037833
3810194,0.003521334250224354
3810195,0.00019747405209669997
3810196,9.15926448962211e-05
3810197,0.003550456615731069
3810198,0.002329493136162467
3810199,0.0014253617588936762
3810200,0.00022770666754486744
3810201,0.0006606258340488107
3810202,5.981830972512005e-05
3810203,0.013790439789419765
3810204,0.004333049661002398
3810205,0.0011266811369164678
3810206,0.002935456532785012
3810207,0.0007959842471695954
3810208,0.001142914024323251
3810209,0.00490133460774982
3810210,0.0008179349236918498
3810211,0.009235125960467386
3810212,0.002202007473530304
3810213,0.0004825310432930439
3810214,0.001857449340438996
3810215,0.0007635643023654596
3810216,0.018306739000104277
3810217,0.0005091284361931115
3810218,0.005104890000549641
3810219,0.03945757150679184
3810220,0.002759776475221045
3810221,0.0037937184862970033
3810222,0.0005310691239802331
3810223,0.00026940253073876703
3810224,0.08552053205010023
3810225,0.0011838361522353933
3810226,0.0011070151302159576
3810227,0.00012172072053973817
3810228,0.012494439927389429
3810229,0.01988097310212698
3810230,0.000182899337177617
3810231,0.013778350383342488
3810232,0.001934357284899978
3810233,0.00046391901555771774
3810234,0.0017569927322063166
3810235,0.042579234698193094
3810236,0.0023043635557141754
3810237,0.0016512222392260092
3810238,0.019371537264030132
3810239,0.00048412600128653564
3810240,0.001688192511073103
3810241,0.010052573686648452
3810242,0.0018837269694395985
3810243,0.0005261032036270277
3810244,0.0030481346266520216
3810245,0.003953407149347198
3810246,0.017567818464698348
3810247,0.08243655718874297
3810248,0.007746616326969442
3810249,0.00025788316689925146
3810250,0.0005968066587957223
3810251,0.03226378288226049
3810252,3.4156846305513356e-05
3810253,0.0007315291059267832
3810254,0.00022324232725992068
3810255,0.0013536170697869114
3810256,0.0006451662105569119
3810257,0.0006685848006621987
3810258,0.0021525422411803655
3810259,0.001349217274502174
3810260,0.0003279683823757127
3810261,0.008113991864897646
3810262,0.008734474945741024
3810263,0.0034173396288827143
3810264,0.0004155957789082843
3810265,0.019977248192542072
3810266,0.0006398442652082398
3810267,0.00014212516080494737
3810268,0.00034421577480902996
3810269,0.021656644584963608
3810270,0.0018859696704888983
3810271,0.00033709893469164166
3810272,0.0032613032240594838
3810273,0.00040349232990356506
3810274,0.021941497860972343
3810275,0.00038558541662806357
3810276,0.0015727320564969918
3810277,0.008535312922362946
3810278,0.059596093818280696
3810279,0.001469534246508489
3810280,0.00023352618301487746
3810281,0.003981970123234883
3810282,0.000414406856942862
3810283,0.00039268747467504793
3810284,0.005328079911611185
3810285,0.0003379041285770524
3810286,0.0003205715069885373
3810287,0.00038282140072320666
3810288,0.08908696474135991
3810289,0.0013371374690131486
3810290,0.003947350353536089
3810291,0.020183733563638086
3810292,0.0011412498525624358
3810293,0.011822124044824606
3810294,0.022848821652040538
3810295,0.0018496577440611215
3810296,0.00045797890284089357
3810297,0.13605807846430404
3810298,0.021815192196707543
3810299,0.005666992025924061
3810300,0.0003730650374714026
3810301,0.0014793259195139236
3810302,0.0010695875676359444
3810303,0.0006066616910569548
3810304,0.007578827526485328
3810305,5.728981558480698e-05
3810306,0.0020802864436267688
3810307,0.0004014923198562046
3810308,0.0018754266546325631
3810309,0.004784385614507431
3810310,0.004764318157244609
3810311,9.868445007667221e-05
3810312,0.07982965745565175
3810313,0.0007656946102522373
3810314,0.007118584262776341
3810315,0.0007459465194305519
3810316,0.0001931177323723033
3810317,0.0006901655596080719
3810318,0.06411937239570581
3810319,0.00730066399679132
3810320,0.0010362978960794427
3810321,0.00470102804574378
3810322,0.0033819734482345323
3810323,0.005833967724073063
3810324,0.003458093976698622
3810325,0.00038269542331192697
3810326,0.005111809097150812
3810327,0.00490161192728617
3810328,0.0017905172795103122
3810329,0.0034386691258944876
3810330,0.003178503343789479
3810331,0.02037615848999835
3810332,0.003456584723397626
3810333,0.0003428199306907466
3810334,9.035475959269312e-05
3810335,0.004057212149406643
3810336,0.0034387540757601547
3810337,0.009977403512446144
3810338,0.0010341521142325947
3810339,0.001871731914197593
3810340,0.0038217699623343962
3810341,0.0023584404102662253
3810342,0.002499925627734531
3810343,0.00032680398448557934
3810344,0.0107600959819974
3810345,0.0011231949652314019
3810346,0.005332833209235636
3810347,0.002781612073920935
3810348,0.040416273311784295
3810349,0.0012627912447402184
3810350,0.012519974520380622
3810351,0.008341048485003912
3810352,0.009279181133901693
3810353,0.06547213956194842
3810354,0.0001189314615063362
3810355,0.0546628729907829
3810356,0.019578051857566784
3810357,4.902732281837594e-05
3810358,0.00015519986860904492
3810359,0.004463464540036478
3810360,0.0006559751080446809
3810361,0.002076265727739151
3810362,0.0003246251017130417
3810363,0.001864797349633354
3810364,6.77177625591313e-05
3810365,0.025911651890341832
3810366,0.00019584208179529585
3810367,2.67722335285878e-05
3810368,0.010914332995904467
3810369,0.014415077966269629
3810370,0.00034331142103441405
3810371,0.0179976083598378
3810372,0.00033541451269118326
3810373,0.0019357442624826533
3810374,0.0020212951677553515
3810375,0.07745382052918429
3810376,0.00326757580853766
3810377,0.004063790026669314
3810378,0.04018060872328616
3810379,0.0013027155794704628
3810380,0.000413202054939446
3810381,0.036901162921940456
3810382,0.00015864446558739906
3810383,0.00101883817144703
3810384,0.00218541027248469
3810385,0.001062556394138497
3810386,0.0003400318933378911
3810387,0.0054070179761372865
3810388,0.016756011091730656
3810389,0.010995760259484538
3810390,0.1800410078183563
3810391,0.004520134122881394
3810392,0.0005635630135149806
3810393,0.2539612638884912
3810394,0.000957171712580886
3810395,0.00033208401163312964
3810396,0.061293771900778386
3810397,0.0008269801564567613
3810398,0.005822452168943609
3810399,0.004928190127119884
3810400,0.014914931163396851
3810401,0.000209894846366401
3810402,0.0005717861073498628
3810403,0.002866280248423442
3810404,0.0002452605722281056
3810405,0.00013386017179211685
3810406,0.006665307464276719
3810407,0.0008337478045369294
3810408,0.0003445504295761495
3810409,0.000899259543065098
3810410,0.005210456783901907
3810411,0.0010052082646103346
3810412,0.007064577535440536
3810413,0.058939820656449565
3810414,0.006023127312838342
3810415,0.00036721107092023934
3810416,0.011211980467107713
3810417,0.0037622714182464915
3810418,0.0018041460669709812
3810419,0.00533243820575708
3810420,0.007300982916103411
3810421,0.02250718465717172
3810422,0.04536978794729719
3810423,0.0005396412000553466
3810424,0.10485448059244767
3810425,0.002272211709751585
3810426,0.0027937436503032284
3810427,0.036987612305461055
3810428,0.03236513631929231
3810429,0.016410660521691215
3810430,0.0002491337274922922
3810431,0.003194199297281353
3810432,0.023746726925304974
3810433,0.0016877336328036119
3810434,0.0016709087529947148
3810435,0.004725826345920019
3810436,0.008345629539991246
3810437,0.00219954046887412
3810438,0.03826026427232607
3810439,0.0010547534284568278
3810440,0.0005474154363928274
3810441,0.002034689069800277
3810442,0.0002605174665153639
3810443,0.0001967104339943235
3810444,0.0029917444809324355
3810445,0.00037981076342668164
3810446,0.002080683315175345
3810447,0.014999779684860546
3810448,0.0014517491245004057
3810449,0.0012022644656756168
3810450,0.02464693308590922
3810451,0.002900600753969597
3810452,0.029557310730972848
3810453,0.015412357851519997
3810454,0.00032236132441629256
3810455,0.017146472556546583
3810456,0.001023746472173557
3810457,0.024438233930621698
3810458,0.2108955919535148
3810459,0.04049600710620581
3810460,0.00021761839188604395
3810461,0.00023494255305661987
3810462,0.001441338609628409
3810463,0.0010114207818150084
3810464,0.6159913938663811
3810465,0.020708537024875143
3810466,0.00045827247936490174
3810467,0.0522785622717654
3810468,0.025600587427852886
3810469,0.46166100093685797
3810470,0.00040465296506976957
3810471,0.0020913332098444863
3810472,0.000474845526200536
3810473,0.0008936069694691375
3810474,0.0003236355238282657
3810475,0.00018582476096713692
3810476,0.867171839573558
3810477,0.014112435908164616
3810478,0.0006387185390395088
3810479,0.01020876083945275
3810480,0.00043918922271061274
3810481,0.0062062005479295015
3810482,0.9946214327111418
3810483,0.000609821197330551
3810484,0.0011631007721758875
3810485,0.008224573625957318
3810486,0.0028729286306479196
3810487,0.022459393651115142
3810488,0.965922715320345
3810489,0.002567493682799071
3810490,0.00037484275633004407
3810491,0.0005537785052427711
3810492,0.020895191272080612
3810493,0.0004933423119565784
3810494,0.0010546855242342613
3810495,7.367481720455792e-05
3810496,0.003244713059109526
3810497,0.007284396513114798
3810498,0.013841499272129874
3810499,0.008262999599152335
3810500,0.0008429411945098033
3810501,0.0028425771260817087
3810502,0.014050460767031243
3810503,0.0014940784933434813
3810504,0.00035300221964648415
3810505,0.009726027136745509
3810506,0.0015618254876645897
3810507,0.014959449534788175
3810508,0.004757523193532814
3810509,0.0009638604809538134
3810510,0.16330443819565432
3810511,0.003679521481961251
3810512,0.9258037766529958
3810513,0.03972427472255754
3810514,0.001950657527688337
3810515,0.00011331003182318242
3810516,0.001734142807158915
3810517,0.0030243579482497123
3810518,0.9283167534433483
3810519,0.00045589911808633884
3810520,0.0027430200924865793
3810521,0.0005668528028160628
3810522,0.005987022851234653
3810523,0.0016115519611722261
3810524,6.495957199124423e-05
3810525,0.0005511904942703965
3810526,0.0008005769641182327
3810527,0.007321985944889777
3810528,0.006136051699804952
3810529,0.0016804352102133106
3810530,0.0012106424471944493
3810531,0.0011969041237286635
3810532,0.006739504063589366
3810533,0.004906366540133717
3810534,0.000651316921089564
3810535,0.0009093166209233888
3810536,0.0005421057938434912
3810537,0.0006395902208189508
3810538,0.0024855536417254342
3810539,0.008619890204398411
3810540,0.0010872940990456982
3810541,0.00010149933666806536
3810542,0.00026900332835115624
3810543,0.004741286704910773
3810544,0.0011849457243742363
3810545,0.03302538600422476
3810546,0.001175214670692636
3810547,0.0037851013687478356
3810548,0.7983769153971723
3810549,0.002601528200767142
3810550,0.005075397257238213
3810551,0.0031742942612936497
3810552,0.0011663990859728723
3810553,0.0007258616405594106
3810554,0.009294975652223543
3810555,0.008759319527904031
3810556,0.9565290962682251
3810557,0.001127873166793388
3810558,0.017453096359198717
3810559,0.0001683571484867411
3810560,0.0006358892676355145
3810561,0.001811401040499309
3810562,0.0010006327935085772
3810563,0.0002248203812736506
3810564,0.0023164943152311056
3810565,0.012299810242680932
3810566,0.12903051946586033
3810567,0.05937308272723273
3810568,0.0006205874500820466
3810569,0.002728347916053135
3810570,0.0003591173291618339
3810571,0.0007366748894846445
3810572,0.0021761463005411214
3810573,0.007782933618934193
3810574,0.0029427857855668137
3810575,0.0005063744979304885
3810576,0.0014264823047713334
3810577,0.0016693835247502723
3810578,0.0008860600037760134
3810579,0.0019922098481134475
3810580,0.00204230861166409
3810581,0.0018515800082753602
3810582,0.006610957747548062
3810583,0.0003343813172065814
3810584,0.0014560718291916077
3810585,0.0029617572409731847
3810586,0.0034658696908290783
3810587,0.013712291750099217
3810588,0.004346346048953829
3810589,0.0006985674166564683
3810590,0.0007328956194248135
3810591,0.0003751205061376018
3810592,0.00026284925010254436
3810593,0.0011595595814722314
3810594,7.250806014490887e-05
3810595,0.009987978399667719
3810596,0.0046833027353659785
3810597,0.00010858112586631883
3810598,0.0035130574128855907
3810599,0.0007487435275003982
3810600,0.0025899301438381326
3810601,0.0031246581629443045
3810602,0.0003220906740669028
3810603,0.004000248575283398
3810604,0.001454978791061762
3810605,0.012953039204954319
3810606,0.00019988111676441599
3810607,4.576306583487219e-05
3810608,0.0010754687644109707
3810609,0.00012458358459833908
3810610,0.0005239061553436692
3810611,0.00021392389921603012
3810612,0.0005331839132634024
3810613,4.575977711158529e-05
3810614,0.0046880895440935925
3810615,0.0015862092584074197
3810616,0.001857951902954006
3810617,8.16892645417293e-05
3810618,0.0026463372826110833
3810619,0.00046411358364657193
3810620,0.0033845335213402625
3810621,0.0013386823758443891
3810622,0.0040514284339240834
3810623,0.00014113698790695382
3810624,0.0006685355815710276
3810625,0.0026523416204848123
3810626,0.0015094620005665878
3810627,0.0018549944258395117
3810628,0.003452908011041255
3810629,0.00575314906320229
3810630,0.0017109268838497458
3810631,0.00014453602097532365
3810632,0.004820511193160259
3810633,0.0010607992168868282
3810634,0.0038455419018468243
3810635,0.00013335739476714344
3810636,0.008876247802079436
3810637,0.0011146015271339589
3810638,0.006613305059036891
3810639,0.0007246152435453087
3810640,0.15739014142673233
3810641,0.00209280372450606
3810642,0.004376227909259356
3810643,0.024816132751932368
3810644,0.006266810843130839
3810645,0.07289583474805815
3810646,0.0009177277099671591
3810647,0.0008289206580772753
3810648,9.711189597764879e-05
3810649,0.0002756904299039962
3810650,0.000146694985453984
3810651,0.0008275400073616322
3810652,0.0024067408649503263
3810653,0.015583252309533203
3810654,0.0008650456305882798
3810655,0.0004183586375306891
3810656,0.5121841775017372
3810657,0.2670740136839905
3810658,0.002117326426431247
3810659,0.0006398011135138476
3810660,0.008004132834313307
3810661,0.0001715721277369401
3810662,0.003861303124812535
3810663,0.0013295302452083196
3810664,0.0008042136890882923
3810665,0.0018493724913124937
3810666,0.00203403683458429
3810667,0.00012970121157882835
3810668,0.0012640660793552282
3810669,0.0004374785658831447
3810670,0.006959205539326907
3810671,0.013126360700783588
3810672,0.0003314966813709371
3810673,0.01667406131630678
3810674,0.004229695055274248
3810675,3.059048621840913e-05
3810676,0.0010125371753688154
3810677,0.00027091514391564876
3810678,0.00014783143695801934
3810679,0.0007731499196131065
3810680,0.028377322631291137
3810681,0.0007099600159915004
3810682,0.0006963892175223102
3810683,0.004503639523337861
3810684,0.0009936473704920147
3810685,0.00033704303754656506
3810686,0.011979663173745346
3810687,0.003111123630682471
3810688,0.01410367842809904
3810689,0.003568993175082082
3810690,0.06360951316235344
3810691,0.05047771664827805
3810692,0.0020976631714229657
3810693,0.00032734007262004547
3810694,0.0003301325659997656
3810695,0.0014978259062580713
3810696,0.005214320459216076
3810697,7.07079993642616e-05
3810698,0.0031243921610348622
3810699,0.005496234069125951
3810700,0.0003795752821923189
3810701,0.0031360295782047786
3810702,0.0006239123696084701
3810703,0.0009455870461810016
3810704,0.004365039973318452
3810705,0.0016267149559638847
3810706,0.00872458732604401
3810707,0.0021647952732467154
3810708,0.0021615563185776723
3810709,0.004271831333779804
3810710,0.00475313842545372
3810711,0.013862833564060852
3810712,0.0011152975539327336
3810713,0.006268487929237509
3810714,0.0013570552709215662
3810715,0.0024818974985169077
3810716,0.0007201463720175
3810717,0.01570773073336549
3810718,0.00021529245021971146
3810719,0.09343626552065967
3810720,0.00046502919040034886
3810721,0.00165091755557846
3810722,0.0012355516242758754
3810723,0.00013739894349228937
3810724,0.025529309894340314
3810725,0.0006408373423026574
3810726,0.0004298220244853563
3810727,0.0008322466271046427
3810728,0.026782421718805738
3810729,0.0005885104543726368
3810730,0.0032121857802618263
3810731,0.01611193647164321
3810732,0.018588927809752177
3810733,0.0014926831373198498
3810734,0.024605027935382433
3810735,0.0010972257585957707
3810736,0.0019626295777063684
3810737,0.001714039247562202
3810738,0.008704075852672407
3810739,0.00035120357166189064
3810740,0.0313994879352555
3810741,0.002156730704436699
3810742,0.00030895511860582186
3810743,0.0012750265719230344
3810744,0.0006816873712946433
3810745,0.009496967867295621
3810746,0.00048197154203941193
3810747,0.0008032329761234814
3810748,0.00036198392769712644
3810749,0.00011474001975921136
3810750,0.0014147777627395253
3810751,0.0005603603194108165
3810752,0.0004732002650154146
3810753,0.0009043030700030877
3810754,0.004226376722211679
3810755,0.00047351649310967814
3810756,0.05103187319317566
3810757,0.0038503812995583815
3810758,0.004432309536778985
3810759,0.005487575122954735
3810760,0.02061926180527058
3810761,0.001348847228397629
3810762,0.000689200704165251
3810763,0.00017924742947543438
3810764,0.00029503113005298104
3810765,0.0035326637509184218
3810766,0.00245556611935084
3810767,0.0002330954277034065
3810768,0.01675696115840876
3810769,0.005107466126892542
3810770,0.00016013489118619316
3810771,0.0001402546607081397
3810772,0.0020695641475302062
3810773,0.0023454620422422596
3810774,0.0002600406993805385
3810775,8.375698708842482e-05
3810776,0.004933978738856543
3810777,0.0017526024663400144
3810778,0.0013833341555933415
3810779,0.007828573336523965
3810780,0.00014309101989881548
3810781,0.006181144780788558
3810782,0.00011043816733538843
3810783,0.0007146585204694893
3810784,0.0005462343435479056
3810785,0.0016209960924155908
3810786,0.0012727685169830302
3810787,0.002356054444104716
3810788,0.006085479740636619
3810789,0.004066983144105926
3810790,0.001750196517707215
3810791,0.0032317828192634217
3810792,0.00023679723779322518
3810793,0.0040823260782579356
3810794,0.0033224911742281674
3810795,0.0076797878105324124
3810796,0.004073459706552248
3810797,8.230324813132214e-05
3810798,0.0002442060239949768
3810799,0.0010560091212602962
3810800,0.002316696844119827
3810801,0.02803602805478824
3810802,0.00033524395614941864
3810803,0.0019170120330181766
3810804,0.004319922944125421
3810805,0.009722973310276052
3810806,0.0046572551580122135
3810807,0.0004048079566275751
3810808,0.002240269980146034
3810809,0.0014896747823790807
3810810,0.0017418952463118021
3810811,0.005915484705190963
3810812,0.0011770837991962769
3810813,0.003507837789320694
3810814,3.556312792401513e-05
3810815,0.0008672769054414137
3810816,0.003939079810607459
3810817,0.0010471914522332446
3810818,0.9986531242949203
3810819,0.001917490797974236
3810820,0.0015316298381994786
3810821,0.002739651013014711
3810822,0.0027168756238283376
3810823,0.0005743112641777734
3810824,0.0006178252545295101
3810825,7.172366053860992e-05
3810826,0.9988680468474959
3810827,0.0026924101504304564
3810828,0.0006091563081811589
3810829,0.00018460263426169597
3810830,0.21447240592151529
3810831,0.00019655719941033973
3810832,0.0010586265570104389
3810833,0.11356877743395799
3810834,0.02967533447474216
3810835,0.0008288427922069127
3810836,0.0010447264479377747
3810837,8.074122782392844e-05
3810838,0.0004713600545798305
3810839,0.005043037727533226
3810840,0.00023523662071216255
3810841,0.06474614416337393
3810842,0.007236405490651153
3810843,0.0005576051033797326
3810844,0.0002467735499281469
3810845,0.001193129028413654
3810846,0.024936007634758603
3810847,0.002897320631260211
3810848,0.01532282171771651
3810849,0.0005687445993627189
3810850,0.0009435927374039856
3810851,0.002799232197924479
3810852,0.0007580653434553988
3810853,0.01255350413702068
3810854,0.0002263586445810568
3810855,0.0035243465544783264
3810856,0.008966185751974727
3810857,0.0010044558630658098
3810858,0.02143399033754135
3810859,0.00795577577110702
3810860,0.0007796468565332642
3810861,0.0029741332501015743
3810862,0.027776382656256808
3810863,0.01351321825129662
3810864,0.0637262731583517
3810865,0.0002525752738426621
3810866,0.0002922904140406749
3810867,0.00010424771191510455
3810868,3.520908362215627e-05
3810869,0.006425998854539292
3810870,5.275692420210907e-05
3810871,0.012723096075384917
3810872,0.0013223136489298845
3810873,0.0019269263908180516
3810874,0.00014831519430128024
3810875,0.01189954428926582
3810876,0.11389026671786842
