TransactionID,isFraud
3802372,0.00027716253654533747
3802373,0.00131867576873284
3802374,0.002525054072453276
3802375,0.000636979326098325
3802376,0.002045377797653995
3802377,0.0006014307874425008
3802378,0.003951208080703019
3802379,0.021592890728594393
3802380,0.0010571786805545055
3802381,0.0012525850236408107
3802382,0.0055273734335568436
3802383,0.00033348877408357415
3802384,0.003986620493342774
3802385,0.0011580695650986886
3802386,0.0008481437728051847
3802387,0.0004901940806044506
3802388,0.000945334945613525
3802389,0.00015441377799967515
3802390,0.0016020878180359132
3802391,0.0015402003414483618
3802392,0.0027791372558884715
3802393,6.761371330560949e-05
3802394,0.0001849767018802326
3802395,0.0007347368553569572
3802396,0.007429509979625918
3802397,0.0008643421286365422
3802398,7.325694337777686e-05
3802399,0.0069034234817739485
3802400,0.00011259768015883581
3802401,0.00013115278967886258
3802402,0.0003881279704513194
3802403,0.0046505206354238715
3802404,0.0005817797464153838
3802405,0.026963604680471938
3802406,0.003977578586824565
3802407,0.0010283470895223821
3802408,0.0007703222478316153
3802409,0.05790737619809119
3802410,0.0001855688474923808
3802411,0.0036778753396484857
3802412,0.03567224387706
3802413,0.0002377357362391256
3802414,0.00011504982526994376
3802415,0.005996688203375296
3802416,0.000678949562835859
3802417,7.253523873777336e-05
3802418,0.006782497377738288
3802419,0.0029960547686350624
3802420,0.0013435870568337944
3802421,0.0035489043401825847
3802422,0.005012211057588003
3802423,0.050844575514942036
3802424,0.13233125282285427
3802425,0.01078658572835407
3802426,0.0007364012593083216
3802427,0.00013529661791872107
3802428,0.0009515327748934398
3802429,0.005232993189240154
3802430,0.00447108739036659
3802431,0.0002036283916073522
3802432,0.038967607895594426
3802433,0.00410324725448883
3802434,5.331859311695692e-05
3802435,0.0005700730410011241
3802436,0.0004542833842482573
3802437,0.0006207058195964761
3802438,9.292711316761062e-06
3802439,0.0013934266722053648
3802440,0.006490584852378753
3802441,0.09917751836845057
3802442,0.00671563347651617
3802443,0.0034786889596690115
3802444,0.008875325948554523
3802445,0.007573198394125404
3802446,0.0034063471665090324
3802447,0.0007679369267887136
3802448,0.0002995380747286073
3802449,0.0010497478379602374
3802450,6.553174842947872e-05
3802451,0.0018303351071541057
3802452,0.3287683851678016
3802453,0.03965607770931497
3802454,0.00017757648912782622
3802455,0.0013696630785451224
3802456,0.0044862339920653
3802457,0.009647919158118776
3802458,0.0010588138989793376
3802459,0.00010007985129465706
3802460,0.0007123804541914159
3802461,0.006228619382538011
3802462,0.007922203711651176
3802463,0.003549208433979617
3802464,0.09407816722965262
3802465,0.0014529098110922303
3802466,0.00028908287439554606
3802467,0.006519689914508312
3802468,0.005850187210496797
3802469,0.0009898700877521089
3802470,0.00035575064462878124
3802471,0.006567162370872709
3802472,0.026556594856424053
3802473,0.001094541830916058
3802474,0.0003351682994305763
3802475,0.0053667358142716615
3802476,0.0009048475383906489
3802477,0.002595333948294941
3802478,0.005892401989804135
3802479,0.00231443483714095
3802480,0.004932771350579024
3802481,0.011679433512817758
3802482,0.0124404044672073
3802483,0.003607852355050103
3802484,0.00017440789950009695
3802485,0.005869308753168324
3802486,0.03652602754802189
3802487,0.00047583856773240473
3802488,0.008222064669498475
3802489,0.006719665447610487
3802490,0.0016866145991444393
3802491,0.03330705100746574
3802492,0.0002181856243977095
3802493,0.004798936853235916
3802494,0.02734429446570191
3802495,0.01071836075954234
3802496,0.0017173125646816035
3802497,0.00020203473889052805
3802498,0.006521407595982293
3802499,0.07598528446104726
3802500,0.0005542404026214958
3802501,6.687358879274318e-05
3802502,0.0240396441342668
3802503,0.009764064524985619
3802504,0.002679221752185211
3802505,0.0002686955628446423
3802506,0.0014716690628571228
3802507,0.0019175657210867233
3802508,0.005423589188181168
3802509,0.0008738722934135316
3802510,0.000698337859823477
3802511,0.00038041925772352975
3802512,0.0002182900847163121
3802513,0.009973211067440813
3802514,0.005833117527587907
3802515,0.0008776013782899345
3802516,0.002525853208422395
3802517,0.006872783833167926
3802518,0.00046044288857976807
3802519,0.07660546679394911
3802520,0.0051224743009935765
3802521,0.009883212394447564
3802522,0.00011498088946251972
3802523,0.0003367651245274584
3802524,0.003932122129793606
3802525,0.009565740936790116
3802526,0.0005089741888172571
3802527,0.0031998238957770056
3802528,0.002332748896886389
3802529,0.001353724262391037
3802530,0.1268329732318476
3802531,0.002103724920442679
3802532,0.0004197302602873691
3802533,0.0017562462208312694
3802534,0.002235866585141834
3802535,0.0004452783012810377
3802536,0.005539083294243073
3802537,0.00018565516634558792
3802538,0.00845149480801648
3802539,0.0017775849417032252
3802540,0.00039241622543939266
3802541,3.7767371928724844e-05
3802542,0.0005094941656172565
3802543,0.014276950531202603
3802544,0.06445383310911196
3802545,7.544027596063914e-05
3802546,0.00011010191571427257
3802547,1.7413445031945646e-05
3802548,0.0038049220681016208
3802549,0.0013380175972859815
3802550,0.020446882749228824
3802551,0.010406849284165747
3802552,0.003993957951119405
3802553,0.011608031180839296
3802554,0.0004156305617828332
3802555,0.0005724584608656391
3802556,0.0042537088536330125
3802557,0.009443532616315656
3802558,0.0011727878916323279
3802559,0.004768904958208126
3802560,0.9698983807825472
3802561,0.013723561918141055
3802562,0.9912815689680348
3802563,0.006413032756905309
3802564,0.03986503543354018
3802565,0.0023105893625272236
3802566,0.0015644367295556557
3802567,3.1624796971355786e-05
3802568,0.0011179878855502522
3802569,0.0008627113090416294
3802570,0.002757737369846484
3802571,0.0001344057852251607
3802572,0.0008843071235432877
3802573,4.079214830637746e-05
3802574,0.07486168857184601
3802575,0.004006120603176252
3802576,0.0006178449853898959
3802577,0.00028994280182752317
3802578,0.0899089360841057
3802579,0.00036082058537986137
3802580,0.0016932172670362788
3802581,0.0003557872946216251
3802582,0.0033337479474047586
3802583,0.02661154253648606
3802584,0.00021020829667377369
3802585,0.0004314658401452119
3802586,0.00046442664825046957
3802587,0.00010503206831344517
3802588,0.0005842365971853423
3802589,0.001382103838738447
3802590,0.0002782887598183949
3802591,0.0007391087337136374
3802592,0.0006865448018875341
3802593,0.00035589163030818965
3802594,0.0015087750405132624
3802595,0.00041596567742266974
3802596,0.0008835561947665529
3802597,0.9477066543336168
3802598,5.6081491546322573e-05
3802599,0.0015239898343688532
3802600,0.000248194681450571
3802601,0.0005647517729274823
3802602,0.0019343281286779358
3802603,0.006216873103619749
3802604,0.004732276709391308
3802605,0.005705246565781093
3802606,0.009507896904053455
3802607,0.010287982104384398
3802608,0.0011828459331140605
3802609,0.03269646523008268
3802610,0.009305726087361788
3802611,0.0038795369027538294
3802612,0.0010973122548955643
3802613,0.004146219017188227
3802614,0.005797858788792144
3802615,0.0019340264034217892
3802616,0.03669371576580455
3802617,0.0016804808946519723
3802618,0.009527486910004681
3802619,0.008794112894973618
3802620,0.004730413653342425
3802621,0.019813013296115907
3802622,0.0025992038886017304
3802623,0.009936191673307969
3802624,0.0037309557889935504
3802625,0.0009072075137478099
3802626,0.005263390433780078
3802627,0.030295548052048496
3802628,0.0014410161046597683
3802629,0.0015716361799324177
3802630,0.036121951947147735
3802631,0.08596236729947207
3802632,0.01259682369245377
3802633,0.002224926471309717
3802634,0.0012347817982030704
3802635,0.0015503402925019808
3802636,0.004039422265818361
3802637,0.002568895340679567
3802638,0.0034722823357988828
3802639,0.01345243715190473
3802640,0.00017176231712198674
3802641,0.002245290264923372
3802642,0.021663120269900936
3802643,0.003322490452315721
3802644,0.00044287692978275185
3802645,0.0001693984745953428
3802646,0.0025220380169711037
3802647,0.00020806966739331863
3802648,0.0001180704971631607
3802649,0.11047408604807948
3802650,0.001859887332493241
3802651,0.006011613925706512
3802652,0.00416785691364097
3802653,0.001686039243498692
3802654,0.019330451483853414
3802655,9.507988408980514e-05
3802656,0.003130061659334555
3802657,0.00023319997179622716
3802658,0.05448633952161351
3802659,0.02841703514567507
3802660,0.0006616861376559043
3802661,0.0019245294994362258
3802662,0.015319508767536285
3802663,0.00328715803134669
3802664,0.0006619622464164895
3802665,0.008786991854112285
3802666,0.006431533847427845
3802667,0.013990495295144201
3802668,0.0004954094305774774
3802669,0.0013410392841689384
3802670,0.004130956594546284
3802671,0.002061576409302842
3802672,0.09626994589037925
3802673,0.005727156443647005
3802674,0.0002899808948205318
3802675,0.006208740733496984
3802676,0.000865824521290521
3802677,7.827848047827605e-05
3802678,0.23472488144724002
3802679,0.03362191623069086
3802680,0.00020221697951384093
3802681,0.006727948982964946
3802682,0.006930233850438122
3802683,0.06784606300165574
3802684,0.006488753505589138
3802685,0.00032310238470435363
3802686,4.951376992316975e-05
3802687,0.000540199410594982
3802688,0.0016366064096852862
3802689,0.00029818127909954427
3802690,0.03390596547498445
3802691,0.015034599817140008
3802692,0.00028979099920741934
3802693,0.03589073986057156
3802694,0.007608761866373029
3802695,0.07023785528388146
3802696,0.011485009470356751
3802697,0.004936393460244982
3802698,0.020445548302117426
3802699,0.0027496395603769565
3802700,2.9999662795798502e-05
3802701,0.0001247967319789892
3802702,0.0029014092105428754
3802703,0.0007151220617465662
3802704,0.0029262520597727534
3802705,0.0010553903455118392
3802706,0.0015130080165494308
3802707,0.002641201255214703
3802708,0.0010102888751261892
3802709,0.0008389034684911451
3802710,0.0002902781652486226
3802711,0.0006799396264030176
3802712,0.00021276407205726643
3802713,0.00025761221469305446
3802714,9.239228571237689e-05
3802715,0.007381628578514557
3802716,0.0042985456889687475
3802717,0.0009090677332752495
3802718,0.0009093573170954955
3802719,0.007922261139997437
3802720,0.00030724809356805693
3802721,0.00015196758914451966
3802722,0.0010673573692037905
3802723,0.0039043890091400597
3802724,0.01876618828175035
3802725,0.00010449890543622196
3802726,8.402157801085348e-05
3802727,0.0009006713938350883
3802728,0.018654022350437713
3802729,8.335405897308185e-05
3802730,0.07133929207364767
3802731,0.0016480237604005377
3802732,0.00023228952279605154
3802733,0.0028344712329787546
3802734,0.00034353087478854226
3802735,0.010937024866477768
3802736,0.012916181889814301
3802737,0.00021523006021060745
3802738,0.00029185687755546553
3802739,0.00010784367854100349
3802740,0.0013392556707257665
3802741,0.0006356063219511044
3802742,0.014837270680636498
3802743,0.0014782299288247799
3802744,0.0012448644855039732
3802745,0.0009566678498210176
3802746,0.0002650603934487689
3802747,0.006512219086107064
3802748,0.0004004376482669137
3802749,0.004386790256591335
3802750,0.0008454770886051215
3802751,0.0035091514203826873
3802752,8.456177600549595e-05
3802753,0.0007979969645368466
3802754,0.0021885378879798628
3802755,0.0027106504064744875
3802756,0.012004036547673683
3802757,0.0010030843285658252
3802758,0.009367878053462758
3802759,0.0010798920622158005
3802760,0.0002839065752659316
3802761,0.011215020689129083
3802762,0.0010934041968021049
3802763,0.015475343649222765
3802764,0.00767353338793915
3802765,0.007650219555953234
3802766,0.06344643302445899
3802767,0.052002644213419144
3802768,0.004499124426267346
3802769,0.028178623003097675
3802770,0.00023889273254420787
3802771,0.0005658290096759368
3802772,0.0023715563618605193
3802773,0.25295470600492137
3802774,0.00686413290647608
3802775,0.005147872950714114
3802776,0.0014949452107720705
3802777,0.11857280437489631
3802778,0.001545494429978424
3802779,0.0007278645136483543
3802780,0.00846854526981363
3802781,0.002357925612153971
3802782,0.002021130349565153
3802783,0.28893757304393736
3802784,0.00031433256998902534
3802785,0.0013626163505485497
3802786,0.0032739097093364058
3802787,0.005015010472476073
3802788,0.0002957376660527081
3802789,0.014914301086324428
3802790,0.0034771115299085612
3802791,0.007850181024896602
3802792,6.006763561199191e-05
3802793,0.0009769102921204531
3802794,0.014685475578425762
3802795,0.00019944352003858543
3802796,6.567728325357136e-05
3802797,0.0019674240922926594
3802798,0.0008022122267353802
3802799,0.008166991420494058
3802800,0.006970695304366381
3802801,0.0021675700108546862
3802802,0.0003972242611047043
3802803,0.004104751446802739
3802804,0.002183371500967082
3802805,0.0011014838915289747
3802806,0.0006266426164679462
3802807,0.00028190605588923894
3802808,0.1342417300818495
3802809,0.0004699134346384772
3802810,0.00046090719206716803
3802811,0.0005439508921409016
3802812,0.0060167348047614
3802813,0.00034713259994749955
3802814,0.0009461546063781168
3802815,0.0031309068895205164
3802816,0.000559988617560306
3802817,0.051311758823512535
3802818,0.003777085209127308
3802819,0.021804188223835265
3802820,0.000578324997075248
3802821,0.01060524741060259
3802822,0.053980157699934195
3802823,0.00023604136145709956
3802824,0.00040995985282831843
3802825,0.00042183488709257046
3802826,0.0008164259693902426
3802827,0.0007962515554555279
3802828,8.918975689504305e-05
3802829,0.0030877028172329765
3802830,0.0002880861960732161
3802831,4.6828031009786854e-05
3802832,0.00014165456484726614
3802833,0.0071707055830038165
3802834,0.0007086761045158448
3802835,0.0003555578700444056
3802836,0.010911633375755389
3802837,0.0037995552016511155
3802838,0.0009475895271262762
3802839,0.00605934393660038
3802840,0.0009381292553247172
3802841,0.003754196549716333
3802842,0.00048709419490102163
3802843,0.0003632836799179202
3802844,0.0026336024955398033
3802845,0.0017028304582563623
3802846,0.001763395702384008
3802847,0.0011218260691110362
3802848,0.005714913100046417
3802849,0.0006068741370502588
3802850,0.000546877573075768
3802851,0.0013964462922450769
3802852,0.002495234790909991
3802853,0.00827407239590605
3802854,0.007539469562648516
3802855,0.0013152422484736252
3802856,0.0006277711651743389
3802857,8.658105996406331e-05
3802858,0.0003752916563432937
3802859,0.0028218133522000524
3802860,0.008746311402682122
3802861,0.002836894966329465
3802862,0.00036094069053681276
3802863,0.0021737403773937946
3802864,0.004142904659158076
3802865,0.0012443567259674548
3802866,0.0012242533682029612
3802867,0.0004995034581757479
3802868,0.001173822018467666
3802869,0.00010418736666839694
3802870,0.0007286225889830099
3802871,0.00697348454550519
3802872,0.00037496793718177666
3802873,0.0006520409273968141
3802874,0.0003429373080132592
3802875,0.00044790464421651927
3802876,0.0031877337302902583
3802877,0.002128234483527
3802878,0.012968625587157495
3802879,0.0018381299106941169
3802880,0.00022645297891119059
3802881,0.0019315419940743276
3802882,0.0002348361515425234
3802883,0.9875491213493965
3802884,0.06758272620622384
3802885,0.019700701786465647
3802886,0.9847088432672565
3802887,0.0006085670090974055
3802888,0.0004922797006515222
3802889,0.0038539418576726565
3802890,0.00893889584104942
3802891,0.0008116831818982899
3802892,0.00414898067153649
3802893,0.0054343498537607025
3802894,0.011251916490846831
3802895,0.004715636196026404
3802896,0.004236760700023347
3802897,0.001039988385841205
3802898,0.00022119667374358124
3802899,0.0019896630730027254
3802900,0.0010987232238583691
3802901,0.0033640125988452924
3802902,0.00011547548312258434
3802903,0.002498063746099032
3802904,0.001384004745651455
3802905,0.0017918869790429868
3802906,0.015524125683351805
3802907,0.0005129585009380238
3802908,0.0008779643438006903
3802909,0.0007917343333722197
3802910,2.5054528690558903e-05
3802911,8.426125956733608e-05
3802912,0.02032435246145737
3802913,0.00132369601624709
3802914,0.007724405410793023
3802915,0.0011701744271943233
3802916,0.002695540761022344
3802917,0.0026912374536938247
3802918,0.005086241293463282
3802919,0.0008772298078546913
3802920,0.0009197314121794042
3802921,0.06656479587139331
3802922,0.0012076789861576163
3802923,0.0010310437043642585
3802924,9.63804001422473e-05
3802925,0.0021828988145005134
3802926,0.0015340291136521004
3802927,0.0003789418268378523
3802928,0.0004088815326745367
3802929,0.00014319729604514344
3802930,0.005184900921853735
3802931,0.002486364196021021
3802932,0.0025525054328014796
3802933,0.010742168128408938
3802934,0.004777108854171784
3802935,0.0005228197059274603
3802936,0.008589250960081639
3802937,0.0006145760351408093
3802938,0.002221064269430268
3802939,0.00033629504175125503
3802940,0.00037180598321183325
3802941,0.0034949192871209225
3802942,9.66867234681499e-05
3802943,0.003704822236879864
3802944,0.002201191680499473
3802945,6.531736388460918e-05
3802946,0.00017381824885449287
3802947,0.00465822137271421
3802948,7.85505873181438e-05
3802949,0.008686895828560772
3802950,0.0014285451666420346
3802951,0.008057497460594804
3802952,0.003979639448138754
3802953,0.040119367048350354
3802954,0.0121571582208698
3802955,0.001036581870393131
3802956,0.00012604183671751612
3802957,0.012459556152399083
3802958,0.0030935039833173417
3802959,0.0030857015527015704
3802960,0.011434177258809491
3802961,0.0005753616682040733
3802962,0.001664310290495115
3802963,0.010065367326897525
3802964,0.0028040268708886813
3802965,0.0007539489517397574
3802966,0.0019524302201124547
3802967,0.0003731158328205352
3802968,0.0014446562845135613
3802969,0.04832090480539214
3802970,0.001162223411896106
3802971,0.005599776285894037
3802972,0.00081688401295195
3802973,0.0036677489992203473
3802974,0.00032700026628967296
3802975,2.076736488008624e-05
3802976,0.00018985982683077086
3802977,0.03269105812559691
3802978,0.0018064447197974462
3802979,0.0026302320485727835
3802980,0.010053369452905596
3802981,0.0007878067479449059
3802982,0.051063168112697434
3802983,0.0022167780538696466
3802984,0.0006105576449361263
3802985,0.0011989325701859085
3802986,0.00010769822028528014
3802987,0.0009693598753395686
3802988,0.00019403028041256387
3802989,0.001799100815833047
3802990,0.01943666664999924
3802991,0.05379862162224607
3802992,0.0014112997562597974
3802993,0.0014358676886863779
3802994,0.012328279042972496
3802995,0.024081659937002373
3802996,0.00021155886296489581
3802997,0.006604665236995159
3802998,0.006434439689978767
3802999,0.001126268152890051
3803000,0.000740526342004592
3803001,0.022968322407594638
3803002,0.0014101255879960493
3803003,0.001563963838328738
3803004,0.004517132070020197
3803005,0.008801330634349647
3803006,0.0016654150571511414
3803007,0.005728272835456668
3803008,0.00045772607820442166
3803009,0.00017573707583238982
3803010,0.0037310959776430046
3803011,0.002989846685422505
3803012,0.0018871984364098398
3803013,0.0011570427001200475
3803014,0.009773749276171403
3803015,0.00012815078991436777
3803016,0.0007412670586946606
3803017,0.00011377835117785154
3803018,0.004693083834128718
3803019,0.0005855119022260553
3803020,0.0003108495874236858
3803021,0.00019949865777203196
3803022,0.00035291813148555695
3803023,0.0032177303660913155
3803024,6.085623941758012e-05
3803025,0.0002916890134965609
3803026,0.00026585119326547177
3803027,0.00026406340320334044
3803028,0.0086196940401011
3803029,0.03556404542801443
3803030,0.0025349942350033393
3803031,0.0016422855051716945
3803032,0.0011763814994921965
3803033,0.0014757654252643706
3803034,0.0027601436025350918
3803035,0.012390871233492567
3803036,0.0003230964556978909
3803037,0.0002666113172594631
3803038,0.008180803851230836
3803039,0.00018673900065287592
3803040,0.0007599824116371013
3803041,0.00041770116720406177
3803042,0.016436120966605988
3803043,0.016797143512911825
3803044,0.0006178547347931377
3803045,0.008544032013935155
3803046,0.0008174699923473096
3803047,0.002155087033120499
3803048,0.0005200688245818334
3803049,0.0006783720468785878
3803050,0.005013702014656235
3803051,0.1335177086268617
3803052,0.008613484636201691
3803053,0.011204779683353048
3803054,0.002214597832549959
3803055,0.007843143987772421
3803056,0.02490220139260467
3803057,0.005213404253846655
3803058,0.007444554903097866
3803059,0.009590625472307362
3803060,0.001411188271307274
3803061,0.001601173069864989
3803062,0.004290965633704395
3803063,2.6192415620333908e-05
3803064,0.0009023079634049816
3803065,0.005702419749809228
3803066,0.00027024737716981046
3803067,0.0005270137075685211
3803068,0.0023692328613946064
3803069,0.0038395740306548846
3803070,0.0016019568384523539
3803071,0.4017121903006505
3803072,0.005772058408940839
3803073,0.0011033308683345486
3803074,0.007669710206248412
3803075,0.0008145133084764753
3803076,0.00031727943649439636
3803077,0.002688375087306042
3803078,0.00904222514633211
3803079,0.004953291240484924
3803080,9.587924356130607e-05
3803081,0.029052386841710815
3803082,0.01603862354296022
3803083,0.00275870274871841
3803084,0.3558005797988627
3803085,0.03534867194798966
3803086,0.022899043292159856
3803087,0.001183012089446264
3803088,0.03965288743392631
3803089,0.0006399188875273675
3803090,0.0006519659651131791
3803091,0.00014063110586435616
3803092,0.0011447062660253748
3803093,0.003192548912751567
3803094,0.0022933535863981216
3803095,0.00032178657511252044
3803096,0.0025868573830693754
3803097,0.0005843144361919828
3803098,0.00013477777212309594
3803099,0.011872438239536893
3803100,2.563446866183503e-05
3803101,0.00036275169855643917
3803102,0.0008784806503563279
3803103,0.0047073351141680864
3803104,0.0021242973692918495
3803105,0.4099989655084161
3803106,0.000818830929438965
3803107,0.0002301349320098012
3803108,0.005997546868300859
3803109,0.004896886112102308
3803110,0.0003572753179676578
3803111,0.0002264931371142306
3803112,0.0017231600745794642
3803113,0.0025930515995221206
3803114,0.006859888095846248
3803115,0.05890181224684674
3803116,0.0035827639923726243
3803117,0.00022167913238752628
3803118,0.0018550577330526423
3803119,0.0004895587562781844
3803120,0.006846521563662577
3803121,0.0008755009880788381
3803122,0.0010000346554545196
3803123,0.0012509682817068296
3803124,0.003929608772391332
3803125,0.001965129918602289
3803126,0.006338176549406891
3803127,0.002841311008610456
3803128,0.00619500763011845
3803129,0.00294245387972433
3803130,0.0018455773681693398
3803131,0.030021611955002428
3803132,0.0012658683231146313
3803133,0.0008682779652366729
3803134,0.0001376884146590752
3803135,0.008729230043322052
3803136,0.006283493923835138
3803137,0.010564373356558805
3803138,0.0010648474981722286
3803139,0.010962920164858314
3803140,0.0027141307865217296
3803141,0.0012703819881045076
3803142,0.0015875318322801368
3803143,0.2229190927639812
3803144,0.0013375085947833648
3803145,0.0009475826927238331
3803146,0.058224997808555175
3803147,0.00011173969256865775
3803148,0.004144788267852574
3803149,0.07105592329087551
3803150,0.5558746334479627
3803151,0.005516384477726715
3803152,0.011814106694439525
3803153,0.9068160921614716
3803154,0.13649867256876225
3803155,0.9813853623168676
3803156,0.0005054968393403006
3803157,0.00023413905310636906
3803158,0.015013572651131539
3803159,0.0008520515753864375
3803160,0.00022861266784005415
3803161,0.0011970555781792044
3803162,0.0651130595894467
3803163,0.9257196487364171
3803164,0.012182785024122554
3803165,0.00024315780872460115
3803166,0.00014426707201507083
3803167,0.013210269848307057
3803168,0.0031372384799169526
3803169,0.010401398394770011
3803170,0.00031529936170658336
3803171,0.000295764096973012
3803172,0.002425388432969874
3803173,0.0008348386812403774
3803174,0.000999501045065063
3803175,0.03298034369004579
3803176,0.000287022673334986
3803177,0.0015208258987640664
3803178,0.0006062244518111601
3803179,0.001151283085263156
3803180,0.013337399184212246
3803181,0.0011050447910147293
3803182,0.002287131363566937
3803183,0.00046454810270984655
3803184,0.043290400015434785
3803185,0.00013348755341897488
3803186,0.0022283259995000086
3803187,0.07434459850705982
3803188,2.148242492939474e-05
3803189,0.0032580264901718326
3803190,0.000696185332525857
3803191,0.00025239307210266103
3803192,0.0007321523910558686
3803193,0.0017089353540469384
3803194,0.020461948065612995
3803195,0.0022404567966330747
3803196,0.0002695949739042426
3803197,0.00041892211869846226
3803198,0.002271426902911523
3803199,0.0014386646889172443
3803200,0.00497859783556124
3803201,0.0026833060547900023
3803202,0.001599787195282045
3803203,0.0027213540363946248
3803204,0.0004832166306041809
3803205,0.008177867171364324
3803206,0.0005837748516290394
3803207,0.0034446703876469063
3803208,0.006652002660464643
3803209,0.8347781855808275
3803210,0.004795856875185242
3803211,0.005307910808187085
3803212,0.0017224292389825995
3803213,0.8322556237794916
3803214,0.003902096416866537
3803215,0.7856887402300292
3803216,0.7565392153314738
3803217,0.0006187353047558046
3803218,0.004358565310510255
3803219,0.0007735153518321352
3803220,0.7185932698094679
3803221,0.0016070884507007378
3803222,9.380053289404283e-05
3803223,0.005161406717209443
3803224,0.0010130822239202144
3803225,0.007286106221691532
3803226,0.0014180062305270624
3803227,0.0011429100962472415
3803228,0.0012761398952880068
3803229,0.012802046617303803
3803230,0.0009521885701087058
3803231,0.004653151113937754
3803232,0.0013347039379842684
3803233,0.02840587012032155
3803234,0.028966587598027754
3803235,0.0006625060956298094
3803236,0.004679830091884564
3803237,0.005519939241817125
3803238,0.0003519185832410075
3803239,2.2866169007676182e-05
3803240,0.005160895268129385
3803241,0.003213007833847957
3803242,0.0011313167625957488
3803243,0.005279013576611593
3803244,0.0004909902513368219
3803245,0.05888569142799875
3803246,0.002330450650937143
3803247,0.04292934359169839
3803248,0.004008369832398671
3803249,0.004656639890828827
3803250,0.00039782422776315357
3803251,0.004338196959865867
3803252,0.0045854214692152805
3803253,0.0015604226709283308
3803254,0.02476502667841203
3803255,0.025624399002086753
3803256,0.004467034465212854
3803257,0.009414810996807521
3803258,0.00223722538567892
3803259,0.006227901215678908
3803260,0.00010474851859512178
3803261,0.00332948113439238
3803262,0.020140384525815947
3803263,0.010808432444204402
3803264,0.0008923297937990553
3803265,0.0002855975997397672
3803266,6.172185220901359e-05
3803267,0.012536301394202276
3803268,0.0051095133464097164
3803269,0.006115521104000892
3803270,8.4805266582767e-05
3803271,0.14379246602308693
3803272,0.007363494040435438
3803273,0.0001246261807493087
3803274,0.002419194940214162
3803275,0.001350075562323677
3803276,0.0005013004820529157
3803277,0.0010855185347118412
3803278,0.0014219691447101878
3803279,0.00018781496649687221
3803280,0.62494922336222
3803281,0.0038292954700050183
3803282,0.0018327202165775401
3803283,0.003775511432984519
3803284,0.004035329538967785
3803285,0.004994594176996641
3803286,0.0006429002165702688
3803287,0.0076175043885279995
3803288,0.00014814349898588378
3803289,2.595236301846562e-05
3803290,6.348610279295605e-05
3803291,0.00013814442458589748
3803292,0.000457901553755722
3803293,0.007278537962732475
3803294,0.03203666329362234
3803295,0.00010623502534176692
3803296,0.001062954650174323
3803297,0.003969264683791263
3803298,0.008808988667783197
3803299,0.0014541882661758224
3803300,0.0007719303784466094
3803301,0.0026392903279063174
3803302,0.0023077810995492483
3803303,0.010647584996853879
3803304,0.02702746781592126
3803305,0.0023909941186855887
3803306,0.0018002809348071154
3803307,0.00037877772757407934
3803308,0.0011576177255059623
3803309,0.006076959015470073
3803310,0.002548168958785285
3803311,0.4590912086263843
3803312,0.0006916897509536303
3803313,0.006081780575225484
3803314,0.0001678929864228605
3803315,0.00996445872929214
3803316,0.0015682908919431044
3803317,0.00022884862593836765
3803318,0.06213975369649474
3803319,0.00040135573435658324
3803320,0.02222083691995433
3803321,0.0004934391588188757
3803322,0.002162502950630305
3803323,7.56320433668844e-05
3803324,0.002784646089241234
3803325,0.6812346430836546
3803326,0.00039830308208411357
3803327,0.00010369511195612852
3803328,0.005312399061044049
3803329,0.0029176965380872536
3803330,0.0024434823913307402
3803331,0.002061485399296159
3803332,0.003626474467525868
3803333,0.0029852447763678534
3803334,0.0005344670395775118
3803335,0.0013191852822008277
3803336,0.0032703307407037003
3803337,0.0013695872757667556
3803338,0.002020780016027401
3803339,0.000499318398726157
3803340,0.014909070585692713
3803341,0.0002610279462292351
3803342,0.0013618612217252976
3803343,0.0006733566601140573
3803344,0.0006466262323963481
3803345,0.002631973160804185
3803346,0.003912782349353211
3803347,0.0062396621583195745
3803348,0.0056835710538649655
3803349,0.008693729880819298
3803350,0.0018711935517974688
3803351,0.0014711911808208394
3803352,0.0007804740298832649
3803353,4.5280509065128444e-05
3803354,0.01292034720305198
3803355,0.0011362174711327397
3803356,0.9546495524588613
3803357,0.00028726692536539103
3803358,0.05178960194444088
3803359,0.006810603939974636
3803360,0.000830242886406786
3803361,0.0035172257441330335
3803362,0.0017386282898554765
3803363,0.020455852592872564
3803364,0.0059646919961897785
3803365,0.0003408978271269537
3803366,0.010055779529801773
3803367,0.0017139184087641827
3803368,0.0003604306298075705
3803369,0.006904909282926298
3803370,0.0002388689620840062
3803371,0.004815142000517662
3803372,0.009691569405374974
3803373,0.01352968540451038
3803374,0.001430432937256598
3803375,0.0014270599865076209
3803376,0.002941485427674699
3803377,0.004990134255385111
3803378,0.0009651099935418942
3803379,0.0002125635763909652
3803380,0.0010558532944336656
3803381,0.00028834095727144234
3803382,0.0006950985876179008
3803383,0.0008531839928686928
3803384,0.002910321310580197
3803385,0.004706564534814016
3803386,0.001842621637156953
3803387,0.004528368017981089
3803388,0.0025005342430677487
3803389,0.03595927910140738
3803390,0.0010023636083469078
3803391,0.018207091040976783
3803392,0.0016038262925848806
3803393,0.00488788588230312
3803394,0.0004002454200607592
3803395,0.00045563973101242435
3803396,0.004138749545539185
3803397,0.001206844837409038
3803398,0.00021858114391202783
3803399,0.0050231030986807885
3803400,0.008072313558896814
