TransactionID,isFraud
3698892,0.002686952805255181
3698893,0.002264787716343479
3698894,0.0010849882188026976
3698895,0.00042712757913348023
3698896,0.002946613645192747
3698897,0.007365551955324009
3698898,0.0007660649537198092
3698899,0.00014465613304032418
3698900,0.00039198112850171715
3698901,0.004424930492788262
3698902,0.004013378093099099
3698903,0.0058356287089809415
3698904,0.00031334987824807733
3698905,0.8711713251106095
3698906,0.00039940667748165285
3698907,0.000576796648263665
3698908,0.00973214442720231
3698909,0.0033320679879743752
3698910,0.0004040205806186733
3698911,0.0020852849843021686
3698912,0.0003473322183930272
3698913,0.00165386314726997
3698914,0.0013531874987926758
3698915,0.005966606521671738
3698916,0.0005747557872347876
3698917,0.015024930089894318
3698918,9.203690571761421e-05
3698919,0.0035367565317116706
3698920,0.0005231152270396824
3698921,0.0016752980810402537
3698922,0.000791475819956677
3698923,0.001041896047752677
3698924,0.00038668921584179887
3698925,0.031843912239241864
3698926,0.0001889769398436326
3698927,0.0005113723136275455
3698928,0.007803561881656908
3698929,0.0013856210874421974
3698930,0.0009180973649355454
3698931,0.0017391025441539458
3698932,0.002547769406233853
3698933,0.00046133613271593705
3698934,0.0019078184580401522
3698935,0.002355953152433879
3698936,0.0029658856503707374
3698937,0.002007537450776984
3698938,0.023314648877396028
3698939,0.0006555646545319324
3698940,0.006962149119514077
3698941,0.002390547822745892
3698942,0.0017256181378950417
3698943,0.0006504818620993013
3698944,0.0003268638646381287
3698945,0.0011406522744749584
3698946,0.0011510307807550007
3698947,0.0012764708099190756
3698948,0.0008604333941161029
3698949,0.0005517233904289038
3698950,0.0016374088200227124
3698951,0.023238203680979484
3698952,0.0011132965051619545
3698953,0.0011887261323983908
3698954,2.847160398231902e-05
3698955,0.015545563952725012
3698956,0.0003899530340145213
3698957,0.0017801758282467437
3698958,0.011033469316491221
3698959,0.0008298573535972808
3698960,0.2235790102238298
3698961,0.0008425842748783076
3698962,0.02286813687064657
3698963,0.0027750959268629627
3698964,0.008011126804308932
3698965,0.0028521376991798592
3698966,0.0013121579193929728
3698967,0.0003541649588245986
3698968,0.008354873375889523
3698969,0.005603343537060332
3698970,0.0004974557954210081
3698971,0.007017945994721459
3698972,0.002097677875538783
3698973,0.03610365862467217
3698974,0.0003675456559469604
3698975,6.859296424826474e-05
3698976,0.001868379135646793
3698977,0.04641330237370023
3698978,0.0005039733272031252
3698979,0.001034137134847233
3698980,0.000949743354536575
3698981,0.003388624526051308
3698982,0.00010958138930250712
3698983,0.10930412187048315
3698984,9.175996879502298e-05
3698985,0.28054404776710107
3698986,0.03837163914614209
3698987,0.03615025000197579
3698988,0.049603952154254574
3698989,5.9683869101982524e-05
3698990,0.0013378557487598633
3698991,0.04512461775829764
3698992,0.05762689081350005
3698993,0.00025657159923515085
3698994,0.020759726796044722
3698995,0.0005404870976751626
3698996,0.08144361389092981
3698997,0.0018901158371162135
3698998,0.07435544518242553
3698999,0.040351868614710226
3699000,0.0016342408355427235
3699001,6.160474754728953e-05
3699002,0.004303335422133289
3699003,0.0021940336687446336
3699004,0.00048659894622739134
3699005,0.00023947492670662525
3699006,0.0018839683688922902
3699007,0.00037245988602137834
3699008,0.0018402840424222022
3699009,8.473902422820583e-05
3699010,0.007418486314418302
3699011,0.029524151763073277
3699012,0.00443557482089006
3699013,0.022154271796034426
3699014,0.004314344970253109
3699015,0.015912620991240183
3699016,0.006572933171873399
3699017,0.0032117995677653885
3699018,0.015137797623223629
3699019,0.0029367938068239007
3699020,0.001241885165000808
3699021,0.00032083324500338295
3699022,0.0010350000481307291
3699023,0.005967617380531772
3699024,0.0005346063717350904
3699025,8.139268488316291e-05
3699026,0.00012330890812166275
3699027,0.0018295689717311209
3699028,0.0005716238608811889
3699029,0.0007368014193848611
3699030,0.005479980231091253
3699031,0.00171858030809826
3699032,0.00020008737112828744
3699033,0.00021804589087865873
3699034,0.001481740834985678
3699035,0.12117296289088628
3699036,0.0005269517250751029
3699037,0.006301376833993259
3699038,0.000286631206206291
3699039,0.0022714265770010242
3699040,0.0010890921672858818
3699041,0.0013488715626838418
3699042,0.049515350518598934
3699043,0.0006095427961306703
3699044,0.003047461789221019
3699045,0.004857084887982935
3699046,0.012678896763164372
3699047,0.020370009353398527
3699048,0.024039091047270065
3699049,0.014551820157255566
3699050,0.06110248607553332
3699051,0.014742430477533045
3699052,0.00019741607311734834
3699053,0.012216623924492877
3699054,0.0003365505610866418
3699055,0.0011688880315320874
3699056,0.003947195633443585
3699057,6.836755754479454e-05
3699058,0.0002962274404631498
3699059,0.042367775628817515
3699060,0.011335503684268923
3699061,0.00256045343552856
3699062,0.0003333360610030328
3699063,0.00015252068337585174
3699064,0.003971807498456151
3699065,0.0015865194322747804
3699066,0.0021913729391525036
3699067,0.001909956912516688
3699068,0.0016825477554157314
3699069,0.004074393929486802
3699070,0.001348272220210137
3699071,0.0014009638733315935
3699072,0.000385992843976176
3699073,0.020098120446950574
3699074,0.012212707404935843
3699075,0.0010589607480200579
3699076,0.00035364562612514645
3699077,0.0006720530584679766
3699078,0.0013879820227136559
3699079,0.013754948907163786
3699080,0.0018257586681947762
3699081,0.0009325606631668376
3699082,8.728117741200783e-05
3699083,0.0008945693463407222
3699084,0.0005840707189295924
3699085,0.00768014465634282
3699086,0.056187225087170466
3699087,0.0007263401278402623
3699088,0.019102037450042922
3699089,0.022572982009553738
3699090,0.009077453425075085
3699091,0.0031237991794196484
3699092,0.025862149863216412
3699093,0.003903809057701128
3699094,0.01367447789139947
3699095,0.00046453664579148207
3699096,0.013001313703172996
3699097,0.0009576360127920391
3699098,0.01519987171518102
3699099,0.003543349950303907
3699100,0.000975041839912824
3699101,0.003426036144161486
3699102,0.003895646984264819
3699103,0.0002606324910482493
3699104,0.0023103022182104738
3699105,0.0002953580588765674
3699106,0.00043753152758181895
3699107,0.005575723221177184
3699108,0.00047247586393871764
3699109,0.00035210641786627623
3699110,0.0003240376836014362
3699111,0.0005287502296950561
3699112,0.0038041881608626145
3699113,0.0038565845088385144
3699114,0.00012505172776954623
3699115,0.00010710584742037325
3699116,0.0003730763699506849
3699117,0.0016632039117126765
3699118,0.1545491228870085
3699119,0.0011131897715640706
3699120,0.0014305114053625374
3699121,0.0005525669479350512
3699122,0.0004374127358934505
3699123,0.0015595191763239217
3699124,0.005429713056052294
3699125,0.00258362578195448
3699126,0.00026043603959936194
3699127,0.013609335866145033
3699128,0.00024146297707972433
3699129,0.007290174289380472
3699130,0.008452957003744814
3699131,0.00023035867562580037
3699132,0.0005534601360107532
3699133,0.003454294872170499
3699134,0.004265005002769055
3699135,0.0005705356687514785
3699136,0.0002937905739979381
3699137,0.0009179020277502898
3699138,0.01623651638342544
3699139,0.0019310286593099092
3699140,0.0010370545006556145
3699141,0.005008398016193287
3699142,0.00037042668921393623
3699143,0.09674121396523537
3699144,0.0001783842522991623
3699145,0.00247337624882063
3699146,0.0017037609652928404
3699147,0.00022710822185419008
3699148,0.007354333428703885
3699149,0.011643668400507566
3699150,0.0021124170972366694
3699151,0.00780777265746497
3699152,0.0021538406085089188
3699153,0.0015213092557262477
3699154,0.0005771440024945603
3699155,0.0012371697907065013
3699156,0.025216996240071073
3699157,0.00022420126370413073
3699158,0.0018659884865676215
3699159,0.0002813153258506564
3699160,0.0008380451494991645
3699161,0.5497944020894037
3699162,0.004619312293441533
3699163,0.0003143477112377926
3699164,0.00674892503238926
3699165,0.0017500847775514848
3699166,0.0004216594522105586
3699167,0.01116921391401497
3699168,0.002453330854873454
3699169,0.003947107368192292
3699170,0.9109177082691442
3699171,0.00046997714620301335
3699172,0.0035343378805442424
3699173,0.001348411400979453
3699174,0.013111561094548137
3699175,0.00043606752176327603
3699176,0.00035670048607412214
3699177,0.00110084846805195
3699178,0.0008071305092155043
3699179,0.0040810655793659225
3699180,0.00026254484548954933
3699181,0.004207037870489277
3699182,0.000732794952662634
3699183,0.0028420832930905137
3699184,0.000795369956831153
3699185,0.0021911046106903205
3699186,0.008342065126795537
3699187,0.0007595323582156083
3699188,4.93281716165494e-05
3699189,0.0003968140035559153
3699190,0.00042342893172032866
3699191,0.00045428513167784497
3699192,0.016487587413346
3699193,0.009231994481802673
3699194,0.00010625326657746372
3699195,0.0005867993470755366
3699196,0.00424871037500899
3699197,0.0009680252662158018
3699198,0.0013666706601545787
3699199,0.0006518849715976224
3699200,8.42959958091636e-05
3699201,0.001220701490418547
3699202,0.0132895477649133
3699203,6.490354968527504e-05
3699204,0.0002228044611135664
3699205,0.0009265066709039782
3699206,0.00031544545647764136
3699207,0.0013258749256118954
3699208,0.004723973999007988
3699209,0.001572389125890824
3699210,0.01481609673902895
3699211,0.005106896420501081
3699212,0.009501577453525341
3699213,0.0010974605192481826
3699214,0.0004303951979323945
3699215,0.0003524266354597456
3699216,0.0032486521832731465
3699217,0.014684940927553231
3699218,0.0002149188865289146
3699219,0.010330257501861374
3699220,0.014487533046055316
3699221,0.00284313604118305
3699222,0.0028097410495120404
3699223,0.014871613769436662
3699224,0.011176991178808268
3699225,0.0006505216411062683
3699226,0.000666916495153115
3699227,0.001249652107280091
3699228,0.0008985399228167962
3699229,0.0019355123960972552
3699230,0.0017354082819685274
3699231,0.0008973883060476196
3699232,0.002253918368399578
3699233,0.0061057442301817475
3699234,0.010774859316636725
3699235,0.0013214733944128688
3699236,0.002074945692757736
3699237,0.0012382933863980532
3699238,0.005491069158338404
3699239,0.006957670470005523
3699240,0.00015907850520418483
3699241,0.0001254664094307508
3699242,0.002192685838161092
3699243,6.67415924742943e-05
3699244,0.00028656966995502383
3699245,0.0008585270083200725
3699246,0.0017947570130447178
3699247,0.0011034596644076014
3699248,0.005056632675547782
3699249,0.004947555057268316
3699250,0.0005184575646412156
3699251,0.0019450308570803237
3699252,0.006010313591870363
3699253,0.006548612932582777
3699254,0.5319097676988619
3699255,0.004056985774284336
3699256,0.0003372630983728155
3699257,0.002325712006428371
3699258,0.005146268364195891
3699259,0.00033939334019941834
3699260,0.0007326169776699781
3699261,0.0003635400361446685
3699262,0.0009908286521153541
3699263,0.006659716190207317
3699264,0.0023071309639327788
3699265,0.0016065500264659056
3699266,0.005056386272314233
3699267,0.0031213903492074146
3699268,0.0001473196925020024
3699269,0.0006671892189085728
3699270,0.003170243600210887
3699271,0.005075506662664356
3699272,0.0001729119893174298
3699273,0.00022414593319961424
3699274,0.001072083633555909
3699275,0.00130673092646094
3699276,0.003816317345909718
3699277,0.008156414085858562
3699278,0.0010564021308447013
3699279,0.00011363740993948791
3699280,0.01183957807912998
3699281,0.004808680363233954
3699282,0.004032307180109321
3699283,0.0008762410348069405
3699284,0.001235168450085369
3699285,0.009301825618734995
3699286,0.0034041070709989844
3699287,0.00041849163009574544
3699288,0.0008695047656047698
3699289,0.0006220640755122687
3699290,0.007383499035275473
3699291,0.0024322486733299093
3699292,0.006108653298434999
3699293,0.00013183563309472022
3699294,0.004743754550056861
3699295,0.005406551522147612
3699296,0.0010222858516842563
3699297,7.879565263263601e-05
3699298,0.0030939310935004425
3699299,0.05204676816278219
3699300,5.723709944866267e-05
3699301,4.7191114461631345e-05
3699302,0.007182410552537714
3699303,0.0035001045022304196
3699304,0.00018335681526543575
3699305,0.00618179195364672
3699306,0.002329917162357839
3699307,0.0014385087624561622
3699308,0.0018208428146467206
3699309,0.005322163239948509
3699310,0.000899258196284892
3699311,0.0006982077323929872
3699312,0.0011480826770769207
3699313,0.0001793371244318336
3699314,0.013023151156382052
3699315,3.5784521340522336e-05
3699316,0.0009976556264722097
3699317,0.0006624984381552438
3699318,0.0008619842920468354
3699319,0.014204927003022581
3699320,0.0015775138944044862
3699321,0.006373058346179981
3699322,0.0006904860312287365
3699323,8.165307921386046e-05
3699324,0.008303535311322278
3699325,0.0022926768403892213
3699326,0.006832923390033237
3699327,0.005589115533929913
3699328,0.11587072972094667
3699329,0.0014499960515048488
3699330,0.002334230496299449
3699331,0.0023577026169504752
3699332,0.0018810634316226765
3699333,0.002070304523557927
3699334,0.013163718364583252
3699335,7.26403371889686e-05
3699336,8.177302127784138e-05
3699337,0.005133043906123576
3699338,0.0019744445130466535
3699339,0.013556376024403245
3699340,0.0062387103528663895
3699341,0.05749224334499424
3699342,0.003202341369307798
3699343,0.005324354919202822
3699344,0.002392265377119779
3699345,0.0005321302943541796
3699346,0.1275061097389455
3699347,6.094557178839841e-05
3699348,0.005297528854442941
3699349,0.0018732664980308485
3699350,0.0061610408485642575
3699351,0.000512725302269145
3699352,0.004392410199903605
3699353,0.0012826460523990722
3699354,0.0005169469419536679
3699355,0.023900219577651337
3699356,0.0033377693809681437
3699357,0.001037944776570645
3699358,0.00047785657194935493
3699359,0.0005848780595328606
3699360,0.006137650565681205
3699361,0.0005467069273817143
3699362,0.023022457256575982
3699363,0.0008650596399155246
3699364,0.0033522284597600183
3699365,0.004633789170213734
3699366,0.0001906396307532753
3699367,0.0011536841333742703
3699368,0.0029990191415384224
3699369,0.001060721219107634
3699370,0.0022323217061275082
3699371,0.0012893957325752238
3699372,0.0001080829502289316
3699373,0.0009341281354437928
3699374,0.0023078206826749404
3699375,0.006128817542431632
3699376,0.014493068954704497
3699377,0.0010449835148797736
3699378,0.00010447166653670636
3699379,0.011685494108197641
3699380,0.0001440728908648865
3699381,0.00030802941990029143
3699382,0.0019144113949911123
3699383,0.018455292580294148
3699384,0.0003355426818881074
3699385,0.0007087861944555335
3699386,0.017013213669927814
3699387,0.011338376559486456
3699388,0.0011745497002755506
3699389,0.5359707338457815
3699390,0.00016028638832135567
3699391,0.012440972463974728
3699392,0.8827688423101758
3699393,0.043535350660740664
3699394,0.00022227298389866122
3699395,0.008570943220281848
3699396,7.200379831256935e-05
3699397,0.0001564365107710181
3699398,0.001798178411200693
3699399,0.03438666650604803
3699400,0.00036819772199065857
3699401,0.00014334158293622312
3699402,0.0004322299033228714
3699403,0.0008256920455606149
3699404,0.03336911989448616
3699405,0.0002866305722286043
3699406,0.0032910353294787185
3699407,0.008424779865714877
3699408,0.00582024590838668
3699409,0.10619813885499776
3699410,0.0004956009330957899
3699411,0.00065724159232132
3699412,0.00018637844337813077
3699413,0.0035347857489399564
3699414,0.0010665556654079582
3699415,0.0014740690683725185
3699416,0.0017628772861731756
3699417,0.0013237238006950276
3699418,0.004181431393234366
3699419,0.0006788516317553613
3699420,0.0016447779004108124
3699421,0.00040898472704616783
3699422,0.010319760062089756
3699423,0.0023425748772250244
3699424,0.17149402020693788
3699425,0.0005630494800300304
3699426,0.00048718445649444976
3699427,0.016032402274482
3699428,0.006740426272999511
3699429,0.002575264731561093
3699430,0.005859827215026558
3699431,0.26237786078106384
3699432,0.00010745301766891004
3699433,0.006250147265662897
3699434,0.004459848784331076
3699435,0.05304906065566512
3699436,0.0012616963075952228
3699437,0.000675165398687432
3699438,0.0006220819642756832
3699439,0.00016020618533633374
3699440,0.0025487001874865568
3699441,0.00958675471019552
3699442,0.0013791976381323382
3699443,0.00022696991081956058
3699444,0.002256257330795922
3699445,0.0010738019693533353
3699446,0.0005773929632780329
3699447,0.027126151723596732
3699448,0.0012911923444919235
3699449,0.0096757730271897
3699450,0.03244754959862165
3699451,0.0008438685339692096
3699452,0.012164985427368852
3699453,7.454383011724462e-05
3699454,0.0005222255211482011
3699455,0.00038027459093434074
3699456,4.390024661500699e-05
3699457,0.00017045483191129585
3699458,0.0003500023781425125
3699459,0.002083197338092733
3699460,0.0003960917439863385
3699461,0.0021853984544908224
3699462,0.0003749129285271393
3699463,0.0033726627821007165
3699464,0.0023073258120568222
3699465,0.0025879448076186052
3699466,5.6434022487677006e-05
3699467,0.0004584833747262441
3699468,0.009141970593695554
3699469,0.001733831815174822
3699470,0.0002925878046732664
3699471,0.0005344022819753048
3699472,0.11740764670728827
3699473,0.0018765625707682248
3699474,0.8343315140337738
3699475,0.0004901657954681319
3699476,0.0015264778589470197
3699477,0.004255580341998644
3699478,0.01362262945993987
3699479,0.0022075476725041195
3699480,0.0004113585846501423
3699481,0.8373321834384166
3699482,0.0011850213902313434
3699483,0.0011306502943247026
3699484,0.005373022910247925
3699485,0.0006016377613811402
3699486,0.00020400100425290978
3699487,0.0005620833880590688
3699488,0.0011503576439993955
3699489,0.0009413108618270312
3699490,0.007161287204584937
3699491,0.0022182288077529783
3699492,5.758253457704719e-05
3699493,0.00298529726229585
3699494,0.003695438576870577
3699495,0.0052803323118205394
3699496,0.0014726295803732788
3699497,0.0019516180585802206
3699498,0.0032323066535515366
3699499,0.0014907533011781992
3699500,0.0006675198135485705
3699501,0.0007918612357939915
3699502,9.950194340636428e-05
3699503,0.008262161448007023
3699504,0.014712417620423164
3699505,0.0026815658518563852
3699506,0.0005913992715963433
3699507,0.00488469240490416
3699508,0.003311614827311229
3699509,0.00039579794776303855
3699510,0.009542289774095379
3699511,0.002706712744531116
3699512,0.001213320671357717
3699513,0.00022253656115248555
3699514,0.009769752957435929
3699515,0.06563944154460194
3699516,0.0021868217456577936
3699517,0.03334885870794206
3699518,0.0018100007559941967
3699519,0.0012389622641993069
3699520,0.004617718312607445
3699521,0.0010021736732024383
3699522,0.002263433668507504
3699523,0.03391930487870262
3699524,0.005230966481915678
3699525,3.249328656953943e-05
3699526,0.0004641451524227341
3699527,0.006124445380755038
3699528,0.00020774216913906296
3699529,7.913343193826095e-05
3699530,0.00016815315757180574
3699531,0.0005393924137916568
3699532,8.42982411544649e-05
3699533,0.00037868345736827183
3699534,0.002789648845662458
3699535,0.00018002365944449683
3699536,0.00043043784397336357
3699537,0.0028708834471609557
3699538,0.002071880733208718
3699539,0.00021819604683215332
3699540,0.0018924213462827525
3699541,0.0009208450443021748
3699542,0.00716047199117874
3699543,0.002577713565665294
3699544,0.006660356146209731
3699545,0.0008403624293329433
3699546,0.0012665338078912548
3699547,0.0018910082102527725
3699548,0.0004837097023760491
3699549,0.0016345498888383826
3699550,0.000515353316076878
3699551,0.036228310419729855
3699552,0.044766582348020174
3699553,0.011657406754780324
3699554,0.0014736909066333267
3699555,0.00310619188500856
3699556,0.0018480481485287153
3699557,0.025866561664199993
3699558,0.009560111430238407
3699559,0.002086892059371614
3699560,0.024106373127325834
3699561,8.340537203867777e-05
3699562,0.01314449776082048
3699563,0.0003042706300558463
3699564,0.00047666089199875026
3699565,0.0014551090923174196
3699566,0.00109171752163174
3699567,0.0006071047687604528
3699568,0.0010570259179215164
3699569,0.011778666527067046
3699570,0.09689321557426854
3699571,0.0003442875775880351
3699572,0.011675873672307616
3699573,0.0018277118618428324
3699574,0.013634138764835397
3699575,0.00019891489586639703
3699576,0.0013714906738816416
3699577,0.0008787364753014762
3699578,0.0024690365730952045
3699579,0.0011172670572081795
3699580,0.0035017208480551546
3699581,0.0019934364422912894
3699582,0.0032336047697625664
3699583,0.010548041758262107
3699584,0.0006408957852552939
3699585,5.8061355892081835e-05
3699586,0.0009832164676280078
3699587,0.0007841816303395372
3699588,0.0011735806949962446
3699589,0.01023194894210826
3699590,0.00682720710670349
3699591,0.0020680616553007646
3699592,0.0022103082297054866
3699593,0.000630948006320268
3699594,0.008040353823190599
3699595,0.0011713391995699823
3699596,0.006940727240165302
3699597,0.0006572472505563977
3699598,0.0004326678241980772
3699599,0.020772783495984947
3699600,0.00248140480897981
3699601,0.001878806934063526
3699602,0.0036417170192449867
3699603,0.0001295320755310065
3699604,0.06773250149210304
3699605,0.00020990675810642762
3699606,0.0027680338305465894
3699607,0.0013529844294410864
3699608,0.0029160715259714458
3699609,0.0011291420381505724
3699610,0.015158677949235692
3699611,0.00296654549734178
3699612,0.003929931529387171
3699613,0.011399104196491476
3699614,0.0005184368982682297
3699615,0.0001946747351341679
3699616,0.005883326153296162
3699617,0.0007516314191196159
3699618,0.0068968016336920755
3699619,0.005444885858634953
3699620,0.0011698650622991207
3699621,0.0003851737622319562
3699622,0.00036341227140587696
3699623,0.0020312172435351813
3699624,0.00011096634554584548
3699625,0.0002631669135950312
3699626,0.023083263165960814
3699627,0.00012750124912183882
3699628,0.0015871116855382475
3699629,0.000990523254828401
3699630,0.0050625692422304
3699631,0.0003089644425050776
3699632,0.010119657787391054
3699633,0.001500128782229602
3699634,0.012942066299752333
3699635,0.0118679919240299
3699636,0.008674864939535341
3699637,0.018250487404020528
3699638,0.03008458860547867
3699639,0.003901619380234154
3699640,0.012853145734180558
3699641,0.0003356789663048362
3699642,0.003078721330165123
3699643,0.007804695363131789
3699644,0.00043322284381370346
3699645,0.18358577774737872
3699646,0.10535724015438903
3699647,0.056041438751066146
3699648,0.0012344473491203995
3699649,0.0015190447849031136
3699650,0.0005394426945606019
3699651,0.01952209629026336
3699652,0.00043851609810061803
3699653,0.00892627165455142
3699654,0.001973909978614894
3699655,0.0019224674841007477
3699656,0.020940982109707573
3699657,0.05756217974615308
3699658,0.00026988707357174143
3699659,0.010674971314524707
3699660,5.4405023114282235e-05
3699661,0.0015143894233140822
3699662,0.0020359274266769675
3699663,7.09642661257444e-05
3699664,0.001851910188824004
3699665,0.0005915123224521221
3699666,0.0005497016529019596
3699667,0.0009847511171501833
3699668,6.607277159903185e-05
3699669,0.0001418949494753621
3699670,0.008256789463560569
3699671,0.07442372467309934
3699672,0.13597119919118555
3699673,0.0044349717476593374
3699674,0.02661462315057149
3699675,0.00590509626573551
3699676,0.0002911065965539734
3699677,0.00014775695057657552
3699678,7.623353354500539e-05
3699679,0.0003386703010345126
3699680,0.00038512404497838444
3699681,0.0025243634388464604
3699682,0.0006709849035852202
3699683,0.0010923733931687376
3699684,0.0016473544929904332
3699685,0.0005339043369448045
3699686,0.0009730572207523625
3699687,0.002344765669484475
3699688,8.489354412848851e-05
3699689,0.0005588548413514893
3699690,0.006342459169081384
3699691,9.2758619971293e-05
3699692,0.010039524483002157
3699693,0.0016692867371491714
3699694,0.00516079019137735
3699695,6.149583092868551e-05
3699696,0.00051280702430525
3699697,0.008216019134199583
3699698,0.0008047424484972359
3699699,0.00018488513818931226
3699700,0.0016806842473668275
3699701,0.003630665485180648
3699702,0.00024229359264276581
3699703,0.015132801924545192
3699704,0.08910962958162379
3699705,0.00011781465107157276
3699706,0.0007826671912673017
3699707,0.0008079712070704106
3699708,0.000274340374193142
3699709,0.0037286857840208684
3699710,0.009072447941937766
3699711,0.09565255806296444
3699712,0.0004081999131432019
3699713,0.0021405636595666078
3699714,0.00046728289531905047
3699715,0.0003325923605627793
3699716,0.0008651598128292524
3699717,0.0021597384463173165
3699718,0.06322195526210707
3699719,0.0006156652531138334
3699720,0.0015599910101602534
3699721,0.026571785602018977
3699722,0.0007740047587095378
3699723,0.0008618968043753229
3699724,0.001029743167098038
3699725,0.0070416897520537
3699726,0.047457690968389726
3699727,0.00011925586784752241
3699728,0.008431810568014085
3699729,0.0025508285284119485
3699730,0.004179124246760027
3699731,0.002219806191219163
3699732,0.0033541046990701005
3699733,0.08819379165125855
3699734,0.00014946911427737443
3699735,0.0587481209487432
3699736,0.004441860486901264
3699737,0.01779606099935715
3699738,0.000469840004120431
3699739,0.005163519870598366
3699740,0.017807802508030185
3699741,0.0017554218861660514
3699742,0.0002022729606943805
3699743,0.00810257011025744
3699744,0.000581618224745872
3699745,0.00961375182886622
3699746,0.0005617392997061502
3699747,0.00392117994897189
3699748,0.0021762250884106056
3699749,0.0003373424656923522
3699750,0.005096532701605142
3699751,0.0006100855694541404
3699752,0.009248523520160874
3699753,0.0008091860319326044
3699754,0.0028635409410239926
3699755,0.004337514559317878
3699756,0.0006044452887194304
3699757,0.10057301505639002
3699758,0.0021891095717345194
3699759,0.00028441897835297094
3699760,0.005620317143285071
3699761,0.00016578271851748944
3699762,0.0007477259661857993
3699763,0.002830769209208679
3699764,0.0019863147560935266
3699765,0.0009864942205507375
3699766,4.660957243443446e-05
3699767,0.00020841603423795747
3699768,0.004735199384529069
3699769,0.07677159161647262
3699770,0.008764668941743022
3699771,0.00041602907529380943
3699772,0.0015654889742128851
3699773,0.023257426523171778
3699774,0.0004885018900596485
3699775,0.004709117754271281
3699776,0.0009706302997814734
3699777,0.022575229772792225
3699778,0.00010660925184950622
3699779,0.12636903704164218
3699780,0.006312755373559731
3699781,3.446219959002978e-05
3699782,0.026724199789276374
3699783,0.0020367100581521816
3699784,0.0016496342444420004
3699785,0.04314562843637754
3699786,0.03378662267936327
3699787,0.01746295343380228
3699788,0.001096131334656975
3699789,0.01128744092385181
3699790,0.006452021517793019
3699791,0.0007068974568687534
3699792,0.0008356029331241548
3699793,0.03466131036469212
3699794,0.0016200524272924938
3699795,0.0005830355127529527
3699796,0.0006586689041654238
3699797,0.01540380433197256
3699798,0.0005918921234870194
3699799,0.0008866529823519549
3699800,0.0001651690952516281
3699801,0.0008293136634812006
3699802,0.000733108376041763
3699803,0.0016899313539822834
3699804,0.0010082511161119696
3699805,0.027413917404275713
3699806,0.00046496627524682537
3699807,0.010157968317912314
3699808,0.026971208286169616
3699809,0.05109195865947569
3699810,0.0013500554722873108
3699811,0.00020501926164273054
3699812,0.0005433136348728172
3699813,0.007791199264456058
3699814,0.017512151360006466
3699815,0.0029671946442163437
3699816,0.000228734047904211
3699817,0.05892588376515412
3699818,0.02593039305696484
3699819,0.0019352617291283837
3699820,0.0060695006408196545
3699821,0.008285416019767077
3699822,0.010270525615551833
3699823,0.001849379892235593
3699824,0.03557085579019356
3699825,0.0036941079081040796
3699826,0.0008915938674209928
3699827,0.0012103567307124561
3699828,0.008869136388721712
3699829,0.0762061596976169
3699830,0.0009146726517016151
3699831,0.00163039716826917
3699832,0.00048107493877448524
3699833,0.00014533412873119056
3699834,0.0011093667126021423
3699835,0.000262529481828219
3699836,0.004633656179023264
3699837,0.001313300244281507
3699838,0.00033443906076454705
3699839,0.004452653167267834
3699840,0.0007462781140626596
3699841,0.28274560217969436
3699842,0.0006768579474190057
3699843,0.00020600100307121045
3699844,0.0014214571858035012
3699845,0.0001298800065491535
3699846,0.033403276613972986
3699847,0.0023312091880967785
3699848,0.01461516157945403
3699849,0.08723018451299272
3699850,0.10741063926353059
3699851,0.00024727903943779937
3699852,0.002078122378112608
3699853,0.07733083744593602
3699854,0.012375605708263494
3699855,0.005007138788929499
3699856,0.006190256020497362
3699857,0.0011573675520511254
3699858,0.0010142241234453778
3699859,0.004578201227895167
3699860,0.006435330501308153
3699861,0.0007697977742839754
3699862,0.00037736618632608273
3699863,0.006449261027221572
3699864,0.00036486705752799653
3699865,0.04954316123821344
3699866,0.0031155289914034006
3699867,0.004242163497230021
3699868,0.15459590594254768
3699869,0.0027308911776392705
3699870,0.0020657066495919116
3699871,0.0055217864954812046
3699872,0.0009896507079368028
3699873,0.12216157840030238
3699874,0.0003012831061404115
3699875,0.0015097664810105932
3699876,0.00022553800550294343
3699877,0.0011332693066185085
3699878,0.001408440879845061
3699879,0.00432958252248055
3699880,0.000999369283881336
3699881,0.0005123735720427723
3699882,0.01612294814611189
3699883,0.0009863244559427334
3699884,0.014015734298553127
3699885,0.002807386892013588
3699886,0.002308857263566498
3699887,0.0008967531656960589
3699888,0.0007538340685931462
3699889,0.013630171411428105
3699890,0.0015564846844301015
3699891,0.024778060433911103
3699892,0.0014399004291200644
3699893,0.003226394720856089
3699894,0.0012224728886795042
3699895,0.0010516520683898833
3699896,0.0007093499656903029
3699897,0.9963644228096845
3699898,0.00039058127923819776
3699899,0.05404517779449617
3699900,0.12076516674337709
3699901,0.00012097113973434972
3699902,0.0011500705510493739
3699903,0.0007533460210048944
3699904,0.0046348093885266225
3699905,0.0006370250448950634
3699906,0.02508039309389553
3699907,0.00010789120186046435
3699908,0.00039347564488430753
3699909,0.005792547651571833
3699910,0.9958887397477181
3699911,0.003243033263588365
3699912,0.9924581310193932
3699913,0.012168550187997935
3699914,0.003029438862295402
3699915,0.0002897001713465829
3699916,5.529801222782905e-05
3699917,0.9978585618375067
3699918,0.003055084421535033
3699919,0.0005300941566045029
