TransactionID,isFraud
3798717,0.0016403652316457366
3798718,0.000721272196785539
3798719,0.007372526039399264
3798720,0.0009686335742526754
3798721,0.02469623481485787
3798722,0.004128763996821613
3798723,0.0008588888353779963
3798724,0.011177344469409479
3798725,0.005384304236385705
3798726,0.0014572213511310549
3798727,8.580916459383036e-05
3798728,0.014785382882014347
3798729,0.8282799256938342
3798730,0.0010146993679721445
3798731,0.0002557984823671367
3798732,0.0016196719502626663
3798733,0.15966957691127598
3798734,0.014036043641203873
3798735,0.0026387248091248937
3798736,0.0025556029661874223
3798737,0.008261524678886141
3798738,0.004995475047153544
3798739,0.6910837850855605
3798740,0.007019800642877985
3798741,0.0001784746357571929
3798742,0.6797897716974168
3798743,0.00480285879438596
3798744,0.0003249810123368529
3798745,0.0005568434306957714
3798746,0.005542751650439558
3798747,0.0010983571552010305
3798748,0.022698146986736056
3798749,0.002830563305054588
3798750,0.000622538438762592
3798751,0.029273271850164977
3798752,0.0007213129900593897
3798753,0.0002076631980894902
3798754,0.09799256769871141
3798755,0.005246147936626592
3798756,0.5512018669408822
3798757,0.41477912097096375
3798758,0.012572113118016114
3798759,0.02660043940559248
3798760,0.0008028191571427825
3798761,0.0005697692830683027
3798762,0.0022846857246540285
3798763,0.0024634474084791066
3798764,0.0008818575814273002
3798765,0.0005969490299910709
3798766,0.0015189604671474457
3798767,0.008078005182157214
3798768,0.0008046925073624865
3798769,0.0007063819305818381
3798770,0.0013683997254567318
3798771,0.0009034960679833092
3798772,0.017780291185415714
3798773,0.0016771121066970185
3798774,0.0009661393561710383
3798775,0.002216253652241267
3798776,0.005007929734435124
3798777,0.0010662535828431336
3798778,0.005361089080440462
3798779,0.00031890740566853804
3798780,0.0018956920709726987
3798781,7.262268110351709e-05
3798782,0.0006340481464929713
3798783,0.027451420430142377
3798784,0.0018088800705476976
3798785,0.0014067375244653268
3798786,0.008400329421009156
3798787,0.002295183690689502
3798788,0.004804932318377654
3798789,0.050330104012540476
3798790,0.0010559229225884776
3798791,0.021721900607750467
3798792,0.012865217201954795
3798793,0.007941028473765838
3798794,0.00963983911781551
3798795,0.00028392147268990156
3798796,0.03528993839843653
3798797,0.00160980335177632
3798798,0.003264591385010168
3798799,0.002186141843880921
3798800,0.0003858845528784503
3798801,0.0023777024946856
3798802,0.8408772259501001
3798803,0.0020831268262524556
3798804,0.007253955584693333
3798805,0.0017518698745733247
3798806,0.0022085921073151105
3798807,0.001343128789048543
3798808,0.0004966576717794134
3798809,0.7911767595937123
3798810,0.00026092357690267275
3798811,0.003922144857493657
3798812,0.0015253833649130875
3798813,0.0016524038741453765
3798814,2.2416752431676014e-05
3798815,0.0013918474810436967
3798816,0.0011537844197213613
3798817,0.009058026998409702
3798818,0.0009077576860197657
3798819,0.0025211041420121084
3798820,0.001340553363644105
3798821,0.00024118251771068194
3798822,0.00018624869838082655
3798823,0.000420350196651367
3798824,0.0005812151182219507
3798825,0.006667343464917166
3798826,0.0006990545721694246
3798827,8.187459711336504e-05
3798828,0.0014160307785827766
3798829,0.00027459923074301377
3798830,0.005224867137357451
3798831,0.002811358694115836
3798832,0.000646209248084201
3798833,0.011819738154388037
3798834,0.00013089000145762077
3798835,0.042438634431201314
3798836,0.0006496735088498635
3798837,0.03203476964077461
3798838,0.00030908970413312114
3798839,0.002968596053681091
3798840,0.0007139793329826765
3798841,0.0030854037088271485
3798842,0.0006113859163096074
3798843,0.013288509025264086
3798844,0.00018747441119406532
3798845,0.0007409996458065533
3798846,0.004860282259862429
3798847,0.00019318467815432612
3798848,0.0027046013444421394
3798849,0.0007755236669709329
3798850,0.0068633456557508155
3798851,0.005717081714083557
3798852,0.00472966192950783
3798853,0.00036453315371134633
3798854,0.002984224438826825
3798855,0.002061858638287148
3798856,0.04024878729392629
3798857,0.0027733750516107363
3798858,0.0025500762605520865
3798859,0.000106806993868272
3798860,0.0013496167806814978
3798861,0.0007129171300879079
3798862,0.000334827176747227
3798863,0.015141422150781278
3798864,0.0003906048340266816
3798865,0.0008357868786307614
3798866,0.0002965718667252226
3798867,0.002585735706161679
3798868,9.914509292702607e-05
3798869,0.02180793034655705
3798870,0.002491941057350092
3798871,0.00844676734984066
3798872,0.000784818792945789
3798873,0.0005887056968879555
3798874,0.010325984414587753
3798875,0.004698303695250121
3798876,0.0017859948985294747
3798877,0.0022413494184897586
3798878,0.0004832028147531055
3798879,0.06324232320349105
3798880,0.00013285972930549922
3798881,0.0014137086690025305
3798882,0.002438066677139409
3798883,0.0016618407246727627
3798884,0.0015207418414928447
3798885,0.008523079219401148
3798886,0.0006109379964375571
3798887,0.0031191880637680127
3798888,0.031113352382176936
3798889,0.002892178076754598
3798890,0.006189703458358525
3798891,9.320790526439882e-05
3798892,0.03899320319140284
3798893,0.022165876034915214
3798894,0.00023868238572762542
3798895,0.12723684607941738
3798896,0.00035552126147125196
3798897,0.0005222610024368576
3798898,0.0052237477973066425
3798899,0.1454968610836937
3798900,0.0027963569156643103
3798901,0.0006816803071064106
3798902,0.0019460227070579083
3798903,0.0019997113917650192
3798904,0.0005226728650975236
3798905,0.005038918116411023
3798906,0.00040442609128190813
3798907,0.16113310963064384
3798908,0.0009956430672857291
3798909,0.0006361952463372691
3798910,0.0001528685440965474
3798911,0.0010451257372341334
3798912,0.0030181888972497725
3798913,4.2197231364031594e-05
3798914,0.013521280791224936
3798915,0.0037466413962261268
3798916,0.0013081340663925601
3798917,7.911639709560269e-05
3798918,0.003026399477381292
3798919,0.0004478124981060387
3798920,0.005054152289549169
3798921,9.6369197397702e-05
3798922,0.01028420070462049
3798923,0.007003303917832739
3798924,0.002578410381505288
3798925,0.007219329989364514
3798926,0.0009537015153155109
3798927,0.00014744427657940903
3798928,0.9966435792128134
3798929,0.0012181921415518018
3798930,0.002578665305185362
3798931,0.0006324272947201039
3798932,0.0024028852068211136
3798933,0.01249774167442012
3798934,0.03117312814710561
3798935,0.00028338373184401037
3798936,0.0012035395023456946
3798937,0.005045213602345066
3798938,0.05305828430320884
3798939,0.0003599600045027904
3798940,0.0007767869722528397
3798941,0.003000270833426213
3798942,0.0002656197639279609
3798943,0.03998390884986631
3798944,0.0004382860916726068
3798945,0.007445572090686693
3798946,0.003417827195902404
3798947,0.0009254851442412646
3798948,0.0005051156977438311
3798949,0.0019682499954832436
3798950,0.002252913282885338
3798951,0.002980754500110104
3798952,0.0015088604452075677
3798953,0.003321882930084337
3798954,0.0016650058181069596
3798955,0.0005680797991506246
3798956,0.0015481223676858827
3798957,0.004293455838559676
3798958,0.00040133340690403675
3798959,0.0020967747333805655
3798960,0.23790779793784889
3798961,0.000321409746873376
3798962,0.0023765802259816055
3798963,0.007866977333639506
3798964,0.013827221821522536
3798965,0.00032576434510218135
3798966,0.0030942128969069153
3798967,0.011381836552661537
3798968,0.0002513378514145735
3798969,0.010617387515355476
3798970,0.02461629619346091
3798971,3.54830630849993e-05
3798972,0.002226513263264289
3798973,0.01488372973278927
3798974,0.0020453395976012235
3798975,0.0015252763163122896
3798976,0.001520788425873095
3798977,0.0007131304027240284
3798978,0.02194110757918164
3798979,0.012528627281598507
3798980,0.003635937324784155
3798981,0.00019447681025287886
3798982,0.01237678020458435
3798983,0.0017931991962117466
3798984,0.0002640400049767131
3798985,0.003676520573196336
3798986,0.0028608443818373616
3798987,0.0086582418511163
3798988,0.001166563220781868
3798989,0.013570945528737634
3798990,0.0013227091522779687
3798991,0.0015221928340029037
3798992,0.0032158148443073094
3798993,0.0003003163375014254
3798994,0.005318443648769143
3798995,5.064793478683274e-05
3798996,0.00880585624088336
3798997,0.0031243783307564536
3798998,0.0007028258283653772
3798999,0.0014642335851298568
3799000,0.010917651751521176
3799001,0.006935937529245384
3799002,0.1505440069751018
3799003,0.01120643253886457
3799004,0.0003879063757345063
3799005,0.0013257964124777318
3799006,0.0006532665362217908
3799007,4.192242515848234e-05
3799008,0.00513205400547373
3799009,0.0004774023527453372
3799010,0.013763438805552395
3799011,0.0015045554541094318
3799012,0.0006111375523422863
3799013,0.0029502083474527347
3799014,0.0001310170980873627
3799015,0.0005034497729127236
3799016,0.0015254624655094023
3799017,0.00031365216493232863
3799018,0.02237672368255926
3799019,0.11255799336197736
3799020,0.00010317006240095255
3799021,0.000596617924660277
3799022,0.00015040438151600057
3799023,0.0084456409648255
3799024,0.009518839657751958
3799025,0.002639012741933261
3799026,0.002282701524111739
3799027,0.0016743987433459943
3799028,0.013543792242280951
3799029,5.995426302112066e-05
3799030,9.768030294416972e-05
3799031,0.0011807985929322866
3799032,0.00208466965752273
3799033,0.0007621963737762685
3799034,0.00034922639867561103
3799035,0.006937403318183826
3799036,0.212983156436509
3799037,0.11272376626132698
3799038,0.0016149290250137692
3799039,0.0014423277168340212
3799040,0.007605095815209686
3799041,0.000248136491247069
3799042,0.0064875640506856826
3799043,0.002083545502067608
3799044,0.002829667890295576
3799045,0.04604472534738263
3799046,0.0012652722633027243
3799047,0.0043840198266909495
3799048,0.0003907364886436063
3799049,0.003429640717521025
3799050,0.0009490348072025446
3799051,0.002474490071358001
3799052,0.00267625493294144
3799053,0.0008221382603089999
3799054,0.013546815646454127
3799055,0.0014507161977850864
3799056,0.002692565716273983
3799057,9.19966936494061e-05
3799058,8.235945937029728e-05
3799059,0.0002715529927848486
3799060,0.0009723734276099406
3799061,0.000141689800365944
3799062,0.00020005657079406284
3799063,0.002129337192430974
3799064,0.008814474790974792
3799065,0.0015434772664908438
3799066,0.00043261099041509823
3799067,0.005067205057446364
3799068,0.04895837408618223
3799069,0.003519200819616956
3799070,0.004873187509883976
3799071,0.0037727050112386904
3799072,0.0003017997708601258
3799073,0.0042379344618557
3799074,0.0003705727615993943
3799075,0.0002642794231359522
3799076,0.001158864222433182
3799077,0.0008490995665690443
3799078,0.002827374001158483
3799079,0.0007122559894356056
3799080,0.0015941765700741833
3799081,0.06124874346267611
3799082,0.0007673418283844595
3799083,0.0006251479365102396
3799084,0.0003983281630039189
3799085,0.0006299809648813343
3799086,0.005072046446209012
3799087,0.009672464207423903
3799088,0.004162860015342643
3799089,0.0019255840022379422
3799090,0.0009882265741347031
3799091,0.0003160963579519497
3799092,0.0024615082642404614
3799093,0.004921884079229574
3799094,0.0007854664458869042
3799095,0.0002685924764281082
3799096,0.002388915496678464
3799097,0.003847063035616486
3799098,0.001474774865779997
3799099,0.0004285547346940414
3799100,0.0006427001543232295
3799101,0.000778214365045543
3799102,0.0012006826843994464
3799103,0.0026890390355710906
3799104,0.00022294255149178893
3799105,5.5986938352014324e-05
3799106,5.763842161932446e-05
3799107,0.0009797688837298482
3799108,0.0009451683585637409
3799109,0.0035812103711748726
3799110,0.014980132423516136
3799111,0.0015708197551765708
3799112,0.00020551287542395862
3799113,0.0012928724612916755
3799114,0.003295591219624441
3799115,0.0010975872343019838
3799116,0.0018441143330586987
3799117,0.0046613916316779365
3799118,0.00804587115690898
3799119,0.01723612701559521
3799120,0.0018590890283771296
3799121,0.0002661757631722464
3799122,0.021267762890516545
3799123,0.0016881009274872874
3799124,0.021536515004693904
3799125,0.004488423520018932
3799126,0.0004336274214105381
3799127,0.0026199645111343855
3799128,0.019717959791377027
3799129,0.0014298262803251747
3799130,0.0016443853566384713
3799131,0.022555123518014773
3799132,0.0030041688996999914
3799133,0.0008828627453838297
3799134,0.000408194001105866
3799135,0.024831990733479546
3799136,0.0007531125858596264
3799137,0.00015964358120529125
3799138,1.7124716864257775e-05
3799139,0.0014779430430791282
3799140,0.0009226259025107706
3799141,0.002424632296733465
3799142,0.0027389614888679234
3799143,0.00019649364597451087
3799144,0.010130345617018331
3799145,0.02808800578723649
3799146,0.0012223386211196686
3799147,0.024838115330683877
3799148,0.00011942021712632516
3799149,0.0005278138627961811
3799150,0.00023332461636064192
3799151,0.00018425059348020926
3799152,0.005378330977963354
3799153,0.0021774440288815206
3799154,0.009438546625138577
3799155,0.7767785943699821
3799156,0.00281987568499249
3799157,0.6470317426070051
3799158,0.004492993941169322
3799159,0.0009057129661032432
3799160,0.926406388183364
3799161,0.0005214007015852543
3799162,0.0018936019825099028
3799163,0.003335852728917547
3799164,0.00012365487102925378
3799165,0.03651083102261997
3799166,0.0031863827277966855
3799167,0.0030294087955456137
3799168,0.0006391324349517104
3799169,0.00041904797313438826
3799170,0.0015417363274967868
3799171,0.002160594586485281
3799172,0.003242117895780234
3799173,0.0022341963831143297
3799174,0.000617107750889208
3799175,0.0007725482669538777
3799176,0.001483343215238618
3799177,0.0016240744351169918
3799178,0.004287223170330106
3799179,0.00014818990263145332
3799180,0.003862654276419851
3799181,0.0003721201551824357
3799182,0.002942308387112797
3799183,0.0008714976255217877
3799184,0.0034510920708845116
3799185,0.0020535438220490618
3799186,0.0032322659510614603
3799187,0.0016590597073455904
3799188,0.0028089982989465156
3799189,0.000892249091886662
3799190,0.0006380315813952802
3799191,0.003857833317673481
3799192,0.0004922687483044563
3799193,0.0007556903064674157
3799194,0.006547495468693915
3799195,0.0007038875103205361
3799196,0.003038385031719591
3799197,0.0006981486005644089
3799198,0.0007704259411769758
3799199,0.0008303163750696038
3799200,0.00014390478921113165
3799201,9.487249267088945e-05
3799202,0.0006773119209533651
3799203,0.07874706923488958
3799204,0.0005447699573849185
3799205,0.0001879348657943174
3799206,0.004337715078782405
3799207,0.006410343595606742
3799208,0.0001476918095658192
3799209,0.001210430526845209
3799210,0.008077301224490194
3799211,0.0005583279634279011
3799212,0.010735223534230492
3799213,0.0011361830930999425
3799214,0.0063886597498855145
3799215,0.003338264048600561
3799216,0.0003944656507248216
3799217,0.0001171460125822396
3799218,0.00036572966500221965
3799219,0.00010294365090587066
3799220,0.0008507377406289489
3799221,0.16069700569609657
3799222,0.00035221299164416166
3799223,0.0012924321874763596
3799224,0.00027591384108963774
3799225,0.0006105512775310598
3799226,0.00016006754149455136
3799227,0.0004238658208207645
3799228,0.0004989690226790668
3799229,0.004924230756523048
3799230,0.0031937760148323243
3799231,0.00046726524118116805
3799232,0.008268765757793707
3799233,9.510801173889187e-05
3799234,0.001736047838980367
3799235,0.009554172368402895
3799236,0.0012280747941970154
3799237,0.00017665035366523906
3799238,0.004347839922893594
3799239,0.0013503877820716867
3799240,0.005651374446657189
3799241,0.002053685351871663
3799242,0.005881325729821543
3799243,0.0009944594105066142
3799244,0.0008810561261391543
3799245,0.00525220103613604
3799246,0.005818309651452582
3799247,0.9143965702885694
3799248,0.0018768043406914897
3799249,0.000665578194618219
3799250,0.00402145477874398
3799251,0.002380583574916641
3799252,0.0026388630790203675
3799253,0.013674895793384946
3799254,0.0005331604844498119
3799255,0.046518648908179465
3799256,0.03779702154270192
3799257,0.006960721125866605
3799258,0.001980022642363676
3799259,0.005129655484162568
3799260,0.005774232880603984
3799261,0.0001750509732401149
3799262,0.00530811779807485
3799263,0.0005103266372543994
3799264,0.0006202144951491478
3799265,0.00031200482586100074
3799266,0.0008611547302779793
3799267,0.0031048343712308402
3799268,0.007108617860030582
3799269,0.002498331807210707
3799270,0.0018974247645340758
3799271,0.003267555783969673
3799272,0.0022815222202643556
3799273,0.0027617642130852034
3799274,0.0021394259235542395
3799275,0.00032259329787151655
3799276,0.0002406911277579288
3799277,0.0020477012644599803
3799278,0.0002388775374710304
3799279,0.00022011598873988324
3799280,0.0002984912444292552
3799281,0.0017221006461177416
3799282,0.00033346646204169194
3799283,0.00136252154872051
3799284,0.003435679603864857
3799285,9.238315558467692e-05
3799286,0.0015029506859343682
3799287,0.000265681091341093
3799288,0.00018325717489835254
3799289,0.0002557354721378722
3799290,0.00019778648348433585
3799291,0.029578774608471137
3799292,0.0006438487225750989
3799293,0.009686281881508935
3799294,0.00035120939105661635
3799295,0.000671853570577948
3799296,0.0011713239925758368
3799297,0.00013377281949416797
3799298,0.00012952133462012047
3799299,0.007436322303285234
3799300,0.003619243028215674
3799301,0.0018269570785513108
3799302,0.00018097381981058987
3799303,0.0013450963652261935
3799304,0.0009151315848280163
3799305,0.003926740915752834
3799306,0.0004980469972874017
3799307,0.0012712305075637741
3799308,0.0005342337902387413
3799309,0.00034852606428873936
3799310,0.0005993953571683543
3799311,0.004372562046231872
3799312,0.026908417520823978
3799313,0.002656351268637554
3799314,0.020436646291079157
3799315,0.013781923668985419
3799316,0.00020560988594003194
3799317,0.010321157845854266
3799318,0.0033789496495557378
3799319,0.004480435040531017
3799320,0.0028292481410987025
3799321,0.0002139195261149737
3799322,0.001200063159091846
3799323,0.0005179908562451566
3799324,0.0015844839748922724
3799325,0.0001584503498542894
3799326,0.0003312777023433513
3799327,0.019693145961019797
3799328,0.0010049932873139912
3799329,0.007334625475347481
3799330,0.0004079395770169872
3799331,0.0035339048021949685
3799332,0.0005131143975635338
3799333,0.010040212422797004
3799334,0.00010424311488881326
3799335,3.046350742596056e-05
3799336,0.002522907769749435
3799337,0.010265958916460025
3799338,0.0012443242176836769
3799339,0.0008025395944568504
3799340,0.0009063939767361218
3799341,0.04573208653469217
3799342,0.0002684231961438754
3799343,0.0010790504849610924
3799344,0.0003427053456933027
3799345,0.006123755346782904
3799346,8.465183222981051e-05
3799347,0.0008884766790086723
3799348,0.0004256208665852298
3799349,0.0010641576395725358
3799350,0.00024090178585932354
3799351,0.0012954886808750653
3799352,0.005519057402786767
3799353,0.0006009543851131995
3799354,0.004165172803022002
3799355,0.0006669238508375686
3799356,0.8869869567703697
3799357,0.002198061599037025
3799358,0.8398410236196278
3799359,0.00011426403721535984
3799360,0.0035816243076349273
3799361,0.8295847362461936
3799362,0.003086243153129432
3799363,0.010212968766519896
3799364,0.00048672855979116353
3799365,0.004898200646984161
3799366,0.0005820134299334359
3799367,0.0022433370858871244
3799368,0.0010662072760032927
3799369,0.0014843455800681148
3799370,0.0013505989042678457
3799371,0.000346534002658472
3799372,0.001605241026070126
3799373,0.0005364206156126706
3799374,0.006625766570425292
3799375,0.00029278659189287083
3799376,0.0012603797465256207
3799377,0.0006764340514880953
3799378,0.5063613417517463
3799379,0.0419076847651999
3799380,0.013200942789494557
3799381,0.0017020361088887531
3799382,0.019431629438313308
3799383,0.0015497967693246847
3799384,0.0007118045838116602
3799385,0.0018866104999423275
3799386,0.0024496192518199183
3799387,0.0027969161784361382
3799388,0.000797347097406604
3799389,0.001106364437489104
3799390,0.00143343934885375
3799391,0.010124596227750738
3799392,0.0019509536409724475
3799393,0.002399927129531051
3799394,0.003424746392563409
3799395,0.006896874410216651
3799396,0.0001807211298200912
3799397,0.006528225537558642
3799398,0.00029660968756059866
3799399,0.0008093605177966681
3799400,0.0016336053470704277
3799401,0.04971109043930973
3799402,0.022684947412139573
3799403,0.0026173212409266668
3799404,0.00035188507782545335
3799405,0.42352029756771004
3799406,0.0031555087457475865
3799407,0.00480750303920656
3799408,0.0023118461603869197
3799409,0.0008729437993941504
3799410,0.0005286346644906071
3799411,0.009122296820816075
3799412,0.0008335281769400317
3799413,0.0002051789361290099
3799414,0.0005737147118393539
3799415,0.00017304977375745605
3799416,0.0012996812398636203
3799417,0.012445983746125242
3799418,0.11404029019324777
3799419,0.002033067617194897
3799420,0.0002141626355885143
3799421,0.00035358788198609623
3799422,0.0029951490756524013
3799423,0.02816692344176657
3799424,0.004184735312083554
3799425,0.005612115130582794
3799426,0.003400063321243084
3799427,0.00038743242157193627
3799428,0.011418163801973474
3799429,0.0005699411226525774
3799430,0.0007558241775888965
3799431,0.0011851632782836638
3799432,0.00046284593270203033
3799433,0.0010743229061714575
3799434,0.009658753360537169
3799435,0.005505743214664183
3799436,0.0006390119108115979
3799437,0.027549712507720085
3799438,0.00031746921857757495
3799439,0.005862100687987951
3799440,0.05200129119610942
3799441,0.0010291796344468484
3799442,0.00016555240694806603
3799443,0.0013950851694515872
3799444,0.0020103443597195188
3799445,0.09039255631238721
3799446,0.00046290339018248167
3799447,0.0655812683515081
3799448,0.0003079658098996022
3799449,0.08650120365284071
3799450,0.0214677385463921
3799451,4.648792925593529e-05
3799452,0.006188605905995632
3799453,0.06418280239993567
3799454,0.002735635124265847
3799455,0.06419217695415046
3799456,0.0014202473129464824
3799457,0.004155843054840232
3799458,8.625916731599568e-05
3799459,0.00048121378024337883
3799460,0.001089613896673876
3799461,0.055624297939676
3799462,0.09716716493458485
3799463,0.0006108904001478003
3799464,0.0005342401374326265
3799465,0.02202016505918962
3799466,0.05515382900740945
3799467,0.05634933036349369
3799468,0.002822380990202128
3799469,0.0845616802315978
3799470,0.0005336164689088486
3799471,0.5613871044773953
3799472,0.0003669919193762752
3799473,0.003990770978774779
3799474,0.05924695559720365
3799475,0.9439582568895288
3799476,0.005906261873950233
3799477,0.0021779890649397653
3799478,0.9436288760911948
3799479,0.001581942451775222
3799480,0.012774283502422353
3799481,0.005220949197410382
3799482,0.0049392725337173175
3799483,0.0007839493981470472
3799484,6.20682514265596e-05
3799485,0.03208010796980308
3799486,0.0009480222831397034
3799487,0.0010150275495569786
3799488,0.0020257268385704126
3799489,0.0029831584842103555
3799490,0.003217053215533108
3799491,0.0021687590833911648
3799492,0.00010759224059094252
3799493,0.010118709914560835
3799494,0.0014556878423491561
3799495,0.00014826271550094373
3799496,0.00010464667675958452
3799497,0.0001278498804035191
3799498,0.0003235390070498082
3799499,0.0006120324888194017
3799500,0.00023927467137083348
3799501,0.000749955939202361
3799502,0.016574995575967803
3799503,0.00026240860473551747
3799504,0.0024663259608874786
3799505,0.04998726719646119
3799506,0.004005052538782285
3799507,0.004905329810978843
3799508,0.008958660133545187
3799509,0.0010295241936814905
3799510,0.0038159741611695904
3799511,0.0003986767526265012
3799512,0.0022307222151167214
3799513,0.019404001625620546
3799514,0.0018831063279627002
3799515,0.0019242880623714922
3799516,0.003049639969640504
3799517,0.0027394196363243733
3799518,0.024718420555134984
3799519,0.0033599543354330547
3799520,0.00021931123023364918
3799521,0.00047868275593144116
3799522,0.007979337900190247
3799523,0.00020962719475210143
3799524,0.0004046577034413603
3799525,0.0008855852427952583
3799526,0.00039864484545844563
3799527,0.009961593969053889
3799528,0.0005024821615219983
3799529,0.0006830760493201315
3799530,0.0005225944855435008
3799531,0.12519362026174563
3799532,0.0012247364792118192
3799533,0.9646567932571312
3799534,0.0030924132019738934
3799535,0.0043241920412812355
3799536,0.0005975885542593766
3799537,0.0015524782248290449
3799538,0.001025810350271241
3799539,0.0007826788826975886
3799540,0.02458209822497909
3799541,0.0008152329251608214
3799542,0.0007331687962195265
3799543,0.00025095539384329535
3799544,0.11071802180309097
3799545,0.07131290011496533
3799546,0.029490533706906567
3799547,0.002023720070164091
3799548,0.0005676511287971426
3799549,0.0008821496347569148
3799550,0.0010195824626830412
3799551,0.011470763093802228
3799552,0.017423887522267326
3799553,0.0009575663305062658
3799554,0.0025978485766048765
3799555,0.0004526406129740062
3799556,0.051051125368808514
3799557,0.0009437033987752703
3799558,0.000952977789645442
3799559,0.0015903427024866286
3799560,0.008589048092213393
3799561,0.003917983584978416
3799562,0.0001915011816438379
3799563,0.0001483547723653167
3799564,0.00017734390410883375
3799565,0.0019220558099959854
3799566,0.0009817972600561211
3799567,0.032045622178172264
3799568,0.0011254167471378557
3799569,0.019197282236247205
3799570,0.0005225746130039388
3799571,0.0003889767144700138
3799572,0.0006309721852968635
3799573,0.0023947937714565203
3799574,0.018368959436627905
3799575,0.009454483935319008
3799576,0.00028354547186429147
3799577,0.0015308395197902787
3799578,0.0016311469130147241
3799579,0.0004373734378220216
3799580,0.0003249803480031622
3799581,0.011008988439646499
3799582,0.0004722766909433948
3799583,0.00046341056212871346
3799584,0.0006651970295331992
3799585,0.002202825800192315
3799586,0.008135132069581535
3799587,0.001298792845283911
3799588,0.0006777614024229494
3799589,0.0011544289293059192
3799590,0.3897168013734845
3799591,0.0019253154033541876
3799592,0.00027321644428944086
3799593,0.0009687902300637137
3799594,0.3679918905016313
3799595,0.32712384184549137
3799596,0.00018794678189605212
3799597,0.0007073847778022843
3799598,0.010209380752893888
3799599,0.00039825306954433134
3799600,0.0019176612471442085
3799601,0.005481875360142438
3799602,0.0011797344943956425
3799603,0.0025498574341562014
3799604,0.002979867923264442
3799605,0.005743118199697736
3799606,0.0005214766398208456
3799607,0.0006174524794747249
3799608,0.0004297494027358343
3799609,0.0012585533163760293
3799610,0.0005453411704098298
3799611,0.0008515737470960013
3799612,0.0002456988676898657
3799613,0.0014779491957966793
3799614,0.0005192865982208434
3799615,0.0008990372618881526
3799616,0.0025483986014830234
3799617,0.0016048444890695336
3799618,0.0003117997585128249
3799619,0.0004406103913800908
3799620,0.0006084025693301892
3799621,0.00017949058912836055
3799622,0.0005961287184952588
3799623,0.00010048596645057869
3799624,0.005528215349777772
3799625,0.0004940847998740009
3799626,0.00028515467447316783
3799627,0.0027562044304482343
3799628,0.0002612873230895229
3799629,0.0031597559877855697
3799630,0.0025904839609620337
3799631,0.0009741160753941307
3799632,0.0034447668146018783
3799633,0.0010917683387404891
3799634,0.0001548742782200634
3799635,0.0006044919690752673
3799636,0.0006345161130897758
3799637,0.0017268066819296074
3799638,0.0004330190109272134
3799639,0.0016395480068234606
3799640,0.0010095355510916432
3799641,0.014351797057469076
3799642,0.0009785615743988039
3799643,0.00027294871712461985
3799644,0.009101018461808483
3799645,0.0018204439425889962
3799646,0.011497527264036078
3799647,0.0005202979440295406
3799648,0.00021802279423962338
3799649,0.000991633367350632
3799650,0.0011648406033236234
3799651,0.0014521694024744428
3799652,0.0005066276792108459
3799653,0.00366601711031203
3799654,0.0009296992237560446
3799655,2.8900764503975995e-05
3799656,0.001127458511482578
3799657,0.0010947942155093136
3799658,0.00018940436861449202
3799659,0.007115351234117969
3799660,0.00204841159608965
3799661,0.00025331088388559674
3799662,0.0004854259694627484
3799663,0.024246516295448925
3799664,0.0009703812671417577
3799665,0.0013602159279127429
3799666,0.00031314471836789263
3799667,0.005134188940495728
3799668,0.0005183050486550347
3799669,0.0020241029963235183
3799670,0.000659690701641039
3799671,0.002969274269082353
3799672,0.00174857674156904
3799673,0.0010915136043961901
3799674,0.0239942084816079
3799675,0.0020591626643895224
3799676,0.005453253154073721
3799677,0.0009017987195910519
3799678,0.005971467932500007
3799679,0.02304181837878871
3799680,0.030640014614844304
3799681,6.661309390650041e-05
3799682,0.0052067293427349596
3799683,0.00697885655757572
3799684,0.0002965061159868723
3799685,0.0006967245226070103
3799686,0.09115635109093675
3799687,0.008124831321702627
3799688,0.04582270538769553
3799689,0.00701259747319342
3799690,0.0073525990236029334
3799691,0.000297659721675973
3799692,0.00010334228542618236
3799693,0.00018083851293156013
3799694,0.0007558078024253008
3799695,0.051958348267717135
3799696,0.005121250184724961
3799697,0.00024330375187244765
3799698,0.001209197810182657
3799699,0.05343495597152073
3799700,0.0003127364769031185
3799701,0.0009431906610007276
3799702,0.000253326538139145
3799703,0.0006742974073401022
3799704,0.0007799806293922828
3799705,0.002628488556089904
3799706,0.0011131610871448721
3799707,0.0005578890538073873
3799708,0.004628364634406227
3799709,0.0003921466277086886
3799710,0.009855485172797034
3799711,0.0006271142858797416
3799712,0.001274274975956901
3799713,0.008860630680683853
3799714,0.0014573280463523503
3799715,0.0006520822776777625
3799716,0.0009420415926162972
3799717,0.0022375725749544354
3799718,0.0041722395591413
3799719,0.001705074844245
3799720,0.003196335713504054
3799721,0.0010209283807371043
3799722,0.00018768385984261574
3799723,0.003560018445627945
3799724,0.016663275789626796
3799725,0.001536403804541286
3799726,0.002631641292327015
3799727,0.001843398789391612
3799728,0.0005340469084396833
3799729,0.0004248759801831626
3799730,0.005409990887911885
3799731,0.0020040840199832635
3799732,0.0008254269488799631
3799733,0.0018125119093517512
3799734,0.004583409101163964
3799735,0.0028237977772532217
3799736,9.383255925761517e-05
3799737,0.0010281779771225017
3799738,0.00014083774857411794
3799739,0.0011549348192918677
3799740,0.00040284081582534387
3799741,0.0030693340708937665
3799742,0.0007317517051658989
3799743,0.00021913379434379353
