TransactionID,isFraud
3712943,0.016340048352900982
3712944,0.020191977062176437
3712945,0.007234323578055077
3712946,0.00334995631689857
3712947,0.003403044651737592
3712948,0.014318007678942347
3712949,0.072587302967151
3712950,0.151257997760607
3712951,0.050915168658621605
3712952,0.014324365201293092
3712953,0.0032970191835801333
3712954,0.0029982231525372285
3712955,0.004397121986935208
3712956,0.008117980494384083
3712957,0.019539980666550404
3712958,0.025001382506997488
3712959,0.03390094539360364
3712960,0.024958933144141406
3712961,0.0059316843420656375
3712962,0.016684174329833098
3712963,0.12644672892421227
3712964,0.013951540220606344
3712965,0.005344873215615985
3712966,0.1365786068992184
3712967,0.01535945837860183
3712968,0.002314881063479516
3712969,0.023972904732101643
3712970,0.008025180163128188
3712971,0.0024701986769530646
3712972,0.0016676356051442407
3712973,0.032380884168575486
3712974,0.07535804118482292
3712975,0.025955405777638704
3712976,0.003568779998942265
3712977,0.012462764782205217
3712978,0.020792162361123183
3712979,0.03410445595768705
3712980,0.003344982410176066
3712981,0.0042028486450283505
3712982,0.04475312039750556
3712983,0.021340350991280347
3712984,0.029968535903407048
3712985,0.023726227074572812
3712986,0.0024701986769530646
3712987,0.0025985439180322136
3712988,0.00562319921346109
3712989,0.02203577917254559
3712990,0.0036781457498428274
3712991,0.008174435679893706
3712992,0.0018335644072751825
3712993,0.01535945837860183
3712994,0.005689534019213636
3712995,0.011344307682808495
3712996,0.020330415317063238
3712997,0.049452418515377045
3712998,0.012098931686739187
3712999,0.014817421442468861
3713000,0.003598442786086474
3713001,0.08025220429128799
3713002,0.026070246177582586
3713003,0.021654830649324754
3713004,0.014817421442468861
3713005,0.005762288220456469
3713006,0.0037690898940581407
3713007,0.08025220429128799
3713008,0.0566533589057337
3713009,0.01545810159418891
3713010,0.017151568807934385
3713011,0.0037690898940581407
3713012,0.06574212806874652
3713013,0.021500304483199683
3713014,0.006665830646261531
3713015,0.022831176595042604
3713016,0.04716772331650068
3713017,0.01971185139962782
3713018,0.012960862744864155
3713019,0.006266864851092002
3713020,0.2815642368680044
3713021,0.011344307682808495
3713022,0.005548587619619896
3713023,0.012518348427071486
3713024,0.0032977042439511673
3713025,0.019538266867359655
3713026,0.00309911709452099
3713027,0.0008940644122917305
3713028,0.010407335058398805
3713029,0.006123583218362546
3713030,0.015359855405261053
3713031,0.015111818741736695
3713032,0.0019962656207811952
3713033,0.010306110817272757
3713034,0.0015737752273399983
3713035,0.006665830646261531
3713036,0.015280893142732264
3713037,0.003471218749462093
3713038,0.04099979633019116
3713039,0.06218747635328506
3713040,0.006009116466762157
3713041,0.03176873259423339
3713042,0.014172821910662364
3713043,0.024907195619241013
3713044,0.014954092053607822
3713045,0.015439785661481914
3713046,0.011314693540750277
3713047,0.016881405750696372
3713048,0.020827859156261265
3713049,0.03042424049551139
3713050,0.000612772827371582
3713051,0.018830342458480667
3713052,0.018407540194920854
3713053,0.0038687342599165175
3713054,0.025992923368143003
3713055,0.02674943566161558
3713056,0.02172284399246569
3713057,0.05441795565253889
3713058,0.005505817601945288
3713059,0.024163252633945427
3713060,0.009079773500918167
3713061,0.02082909549336806
3713062,0.035334802278687995
3713063,0.019256998461325676
3713064,0.024007970956926673
3713065,0.005331466056219236
3713066,0.011349562932011656
3713067,0.009313244109808945
3713068,0.011521339727518712
3713069,0.0030909396856963647
3713070,0.0024497802970940173
3713071,0.0003134992277680446
3713072,0.010865814324415066
3713073,0.006665830646261531
3713074,0.06551317649889409
3713075,0.0025424522055603697
3713076,0.009258493686037357
3713077,0.012351521096698383
3713078,0.0034953120105792167
3713079,0.006070597398086079
3713080,0.009495488420639148
3713081,0.014312722816109735
3713082,0.02959477880649867
3713083,0.006055493308424326
3713084,0.003463974960245036
3713085,0.02133120822570663
3713086,0.011029752422154383
3713087,0.0032340149426549275
3713088,0.008104516138519735
3713089,0.003730934146593508
3713090,0.022578573712303457
3713091,0.05412783682315911
3713092,0.004809457247068603
3713093,0.00799183457875266
3713094,0.006887205463570491
3713095,0.01535945837860183
3713096,0.04620103184275416
3713097,0.007155471182216797
3713098,0.02157259702152349
3713099,0.017591592558070007
3713100,0.010699367060468262
3713101,0.018119138031534303
3713102,0.009922319250573682
3713103,0.11392562951355004
3713104,0.0051827079713851415
3713105,0.0060135078523982045
3713106,0.010699367060468262
3713107,0.02780367699131692
3713108,0.00920721217001947
3713109,0.006450605437952881
3713110,0.03869394714206438
3713111,0.03890020832760953
3713112,0.023471099089354144
3713113,0.0053730170510939285
3713114,0.22613725277062008
3713115,0.02093812836250939
3713116,0.00562966372563218
3713117,0.019870148866060217
3713118,0.006360065244254698
3713119,0.020621007692806892
3713120,0.0035674251778141115
3713121,0.006600995355969113
3713122,0.051456911329372815
3713123,0.0028041984946712522
3713124,0.0107973407044505
3713125,0.019106583109923084
3713126,0.0014892294782166253
3713127,0.025404017535286608
3713128,0.003709755065934068
3713129,0.00499255411217517
3713130,0.02505641507075885
3713131,0.012959703911343469
3713132,0.003445880292488274
3713133,0.005927343170743096
3713134,0.03806973868042303
3713135,0.011318079912104482
3713136,0.06631517313588778
3713137,0.019719838990832687
3713138,0.005927343170743096
3713139,0.012536033977449769
3713140,0.06489919017387119
3713141,0.0026454106512660215
3713142,0.10998658846437193
3713143,0.023367932024377206
3713144,0.01124485269244645
3713145,0.035760940713803174
3713146,0.008995713628910081
3713147,0.0013222557089446172
3713148,0.006910544321782699
3713149,0.051456911329372815
3713150,0.051456911329372815
3713151,0.021063962099672894
3713152,0.018096752571582112
3713153,0.006948391678764512
3713154,0.00405211357220964
3713155,0.002495155607613752
3713156,0.022970297907913093
3713157,0.03507187166536363
3713158,0.005676994144136407
3713159,0.004369348977124111
3713160,0.03809715837569989
3713161,0.00507828528208807
3713162,0.005490195977443005
3713163,0.005351439501393988
3713164,0.022721945220113043
3713165,0.010220993730734502
3713166,0.00782101499710333
3713167,0.007433994660139544
3713168,0.032950658940787664
3713169,0.012675909905893264
3713170,0.015499483143313297
3713171,0.005623851030964443
3713172,0.0033408392760553075
3713173,0.0009012617987786226
3713174,0.005007576235884912
3713175,0.002938030615016095
3713176,0.005197692987328912
3713177,0.0669162962964637
3713178,0.0010408442960862148
3713179,0.020312826606419518
3713180,0.010274359770196546
3713181,0.005977716370105362
3713182,0.03302331665223074
3713183,0.020110690327287725
3713184,0.006277399129949156
3713185,0.03726476310483475
3713186,0.020110690327287725
3713187,0.009522225494574175
3713188,0.17324227234223488
3713189,0.020312826606419518
3713190,0.005537824503140518
3713191,0.006888338556846617
3713192,0.07394502294658922
3713193,0.0035075781535344602
3713194,0.035472238359840806
3713195,0.0022554306223696234
3713196,0.006105455134288173
3713197,0.09808680100337218
3713198,0.0037838433624052996
3713199,0.006882820885510309
3713200,0.005351439501393988
3713201,0.07394502294658922
3713202,0.0033366632402333993
3713203,0.0019408367452274076
3713204,0.003194976384260753
3713205,0.004109256569902662
3713206,0.077395051552895
3713207,0.014774005608147279
3713208,0.002784578435760697
3713209,0.011307417300645469
3713210,0.0061074063562582236
3713211,0.005835723557767875
3713212,0.0012420203073385651
3713213,0.05146283250020894
3713214,0.9002184436273761
3713215,0.03236936284021307
3713216,0.0069842806860610975
3713217,0.01240327984183949
3713218,0.011307417300645469
3713219,0.009951590149398452
3713220,0.48425309332935484
3713221,0.0019673670120210498
3713222,0.007433391085292729
3713223,0.015331722538730639
3713224,0.02356410778387963
3713225,0.4215877975274035
3713226,0.031144937968843295
3713227,0.023396471666702535
3713228,0.8984688953758473
3713229,0.011085167248996105
3713230,0.004173694524149021
3713231,0.003862384999559082
3713232,0.00726227685594171
3713233,0.0076181454595375415
3713234,0.02062819768377922
3713235,0.11149911209465026
3713236,0.07122755629442613
3713237,0.01030098765887605
3713238,0.012618157395925055
3713239,0.002567662802417391
3713240,0.0026977735615944277
3713241,0.026047220392107093
3713242,0.021151129832727225
3713243,0.027126722702929672
3713244,0.008246791073410895
3713245,0.027514530927631495
3713246,0.005182812496961594
3713247,0.008994488220755338
3713248,0.0021120971606221578
3713249,0.020103021771589905
3713250,0.0025330708237394505
3713251,0.059091621002847344
3713252,0.002907099748407166
3713253,0.03756729266608415
3713254,0.007190115701034797
3713255,0.0071835289343165605
3713256,0.013565529065943369
3713257,0.004122995244704129
3713258,0.0018847398621119884
3713259,0.02075394671366782
3713260,0.827770949546768
3713261,0.0041185549909639975
3713262,0.0060472399921751505
3713263,0.01590646016025688
3713264,0.07256063471025657
3713265,0.00867781414860122
3713266,0.007831923123528012
3713267,0.8738002915910217
3713268,0.07612967141753976
3713269,0.014447489130481982
3713270,0.0036734830388116782
3713271,0.021976203666629463
3713272,0.015079766168057398
3713273,0.021254094563547057
3713274,0.020967405298802956
3713275,0.19374708630398768
3713276,0.0035706253410457025
3713277,0.011978158132118388
3713278,0.006951627579079669
3713279,0.024569341663394816
3713280,0.007190115701034797
3713281,0.02607025204583792
3713282,0.01569849880263084
3713283,0.0046994609024402995
3713284,0.015766611642530744
3713285,0.015185078706468581
3713286,0.01565338607623115
3713287,0.024585450127469995
3713288,0.3978862182054895
3713289,0.008834624018167373
3713290,0.7461038217788298
3713291,0.003949435348337566
3713292,0.006513906759208734
3713293,0.6802367126111236
3713294,0.004335147191657902
3713295,0.004647054991955932
3713296,0.002546289208941857
3713297,0.7080399924471057
3713298,0.0027590293561684668
3713299,0.02030884198531452
3713300,0.02030884198531452
3713301,0.014754478703585764
3713302,0.7228793942701699
3713303,0.008129565031419693
3713304,0.003909214399937501
3713305,0.020120840863933342
3713306,0.004903235653740748
3713307,0.6865949494772886
3713308,0.02422365385951413
3713309,0.014093622197726887
3713310,0.010371286656002005
3713311,0.04877804269316394
3713312,0.0038372724432634425
3713313,0.04877804269316394
3713314,0.03953508872559404
3713315,0.4924690296541664
3713316,0.014093622197726887
3713317,0.4994545849946783
3713318,0.04270968702449075
3713319,0.13277794306510302
3713320,0.004384044082957891
3713321,0.004384044082957891
3713322,0.004172197567166772
3713323,0.050130229283913655
3713324,0.950105175160615
3713325,0.7007896961313314
3713326,0.9474199126185399
3713327,0.7007896961313314
3713328,0.9474199126185399
3713329,0.6256447808069658
3713330,0.00988051761710477
3713331,0.01611171139692015
3713332,0.0060965081237180615
3713333,0.010930616195257196
3713334,0.0036410809846661825
3713335,0.0036410809846661825
3713336,0.004240906843482719
3713337,0.0404387026663713
3713338,0.005544752306457118
3713339,0.005617595491521556
3713340,0.0025211723962014756
3713341,0.0022631711266334845
3713342,0.10881745910283708
3713343,0.017472123542306536
3713344,0.0033352367242099872
3713345,0.0033352367242099872
3713346,0.015139230836628152
3713347,0.009581665976095468
3713348,0.0025644060875047183
3713349,0.043834108731719654
3713350,0.01973550798376592
3713351,0.029745878782949042
3713352,0.1575782768748211
3713353,0.1575782768748211
3713354,0.6859715932371231
3713355,0.00511897275879472
3713356,0.1953262542687333
3713357,0.47204321371747576
3713358,0.0077908456600229705
3713359,0.006438177918033668
3713360,0.10662877470438759
3713361,0.6904738683193211
3713362,0.02803522300228292
3713363,0.02840069821434138
3713364,0.7725028070424967
3713365,0.008469617109903854
3713366,0.030569617830849903
3713367,0.054523037339855154
3713368,0.012480482069986545
3713369,0.0013102935040216184
3713370,0.01864949328818307
3713371,0.006936804037304061
3713372,0.01779235864730409
3713373,0.009712465251652772
3713374,0.957737286832883
3713375,0.037940068133396926
3713376,0.9590556611858312
3713377,0.002914973813136832
3713378,0.02564425273476539
3713379,0.009068379367252384
3713380,0.29664081809489806
3713381,0.18090889296536988
3713382,0.03727626875160184
3713383,0.7679965640695458
3713384,0.025212089026118295
3713385,0.8350898083088423
3713386,0.009585993741715211
3713387,0.018430580978198916
3713388,0.04474967143112215
3713389,0.017298545571589805
3713390,0.004038443579320096
3713391,0.009067097452350334
3713392,0.028899996916090527
3713393,0.028578204018220976
3713394,0.6136992092871516
3713395,0.6062338768847997
3713396,0.010424516433584432
3713397,0.553665122635035
3713398,0.010275319359945667
3713399,0.010275319359945667
3713400,0.009501586619586255
3713401,0.01606968955648419
3713402,0.0031412312836433007
3713403,0.052251971186830476
3713404,0.007201443042114322
3713405,0.007583021341558879
3713406,0.013742428360204059
3713407,0.06296285266518999
3713408,0.019196176212389414
3713409,0.012487305893489384
3713410,0.012487305893489384
3713411,0.009789798024850957
3713412,0.0038132793692991834
3713413,0.03931452684437016
3713414,0.08252652729099741
3713415,0.00347375827856614
3713416,0.00411401018068198
3713417,0.058652051329145305
3713418,0.02636181962334737
3713419,0.0038335668705062895
3713420,0.0180983713953942
3713421,0.1257878311597422
3713422,0.1257878311597422
3713423,0.013238006113109378
3713424,0.021488256994445114
3713425,0.002848394043975637
3713426,0.003936395406617854
3713427,0.005302914935241797
3713428,0.007150631220124651
3713429,0.035907812853894244
3713430,0.008767311887372299
3713431,0.002096236794244001
3713432,0.007475552650189506
3713433,0.002161236255398357
3713434,0.07005865950137886
3713435,0.005300662584570824
3713436,0.23064624413940327
3713437,0.005954306290880352
3713438,0.0014098220336736015
3713439,0.38903981840938806
3713440,0.006084494062806534
3713441,0.015789489040559847
3713442,0.007944048516510389
3713443,0.38903981840938806
3713444,0.38903981840938806
3713445,0.027315554015732865
3713446,0.0036310183924537056
3713447,0.007099100456917622
3713448,0.040692755781000095
3713449,0.02562100678719776
3713450,0.10534023949499596
3713451,0.10588840004934033
3713452,0.0065079099082735094
3713453,0.031159753396563104
3713454,0.005573751570787905
3713455,0.005486854076505281
3713456,0.020764208403717625
3713457,0.025663482184449637
3713458,0.09601095893191111
3713459,0.04156370738569763
3713460,0.026109429492114034
3713461,0.004943750331632878
3713462,0.0388101581700463
3713463,0.012939003611641272
3713464,0.020511617701168494
3713465,0.0965415726468116
3713466,0.06692185226110722
3713467,0.006103390707264946
3713468,0.008432066381942032
3713469,0.016822392150724234
3713470,0.016714234037576402
3713471,0.02633319227662657
3713472,0.8315810422906974
3713473,0.016822392150724234
3713474,0.008148536233308341
3713475,0.05464700722430586
3713476,0.01838356433541942
3713477,0.006528679208161617
3713478,0.011604083383251109
3713479,0.0029598179242633035
3713480,0.0039092061417691365
3713481,0.029593926828820623
3713482,0.029303205228700346
3713483,0.028141177269444456
3713484,0.021694182101583318
3713485,0.000756386018173773
3713486,0.005507018563416592
3713487,0.027901723461571937
3713488,0.05133275515922251
3713489,0.025341414322633475
3713490,0.0015311450910640294
3713491,0.007063446163380927
3713492,0.029154989099102607
3713493,0.0025724354743538497
3713494,0.013467740898560942
3713495,0.014630183221018465
3713496,0.02238043096034976
3713497,0.003523411987027215
3713498,0.0012094436336307173
3713499,0.03545977487407001
3713500,0.005768413781090572
3713501,0.00903140530938754
3713502,0.04887703725559171
3713503,0.019394547666281736
3713504,0.002806396762453991
3713505,0.004514450440169123
3713506,0.8600160351727096
3713507,0.021352439417230962
3713508,0.8196253588779285
3713509,0.011395098213877382
3713510,0.006723747374779801
3713511,0.8145031756865644
3713512,0.00782726140775032
3713513,0.3216225511142814
3713514,0.005370582264219179
3713515,0.008394481102145277
3713516,0.01341262585831516
3713517,0.10714589368084293
3713518,0.009802885827247835
3713519,0.03516437336166481
3713520,0.005283165494410708
3713521,0.04130282004547872
3713522,0.04839679850114331
3713523,0.006241192870979455
3713524,0.00421696279457139
3713525,0.03211609644659263
3713526,0.009270004223382635
3713527,0.030572766902627013
3713528,0.008591100692615662
3713529,0.004243468365789133
3713530,0.004844875924702033
3713531,0.005303675461311916
3713532,0.005162399015499452
3713533,0.04705580707805104
3713534,0.007584970194377509
3713535,0.0026934976695819138
3713536,0.0024962232026737733
3713537,0.0070379160526503615
3713538,0.06318352486536706
3713539,0.06392832518696459
3713540,0.016987077631032493
3713541,0.023421499688421724
3713542,0.03639790420278051
3713543,0.0013187009914560012
3713544,0.11036361341549061
3713545,0.01656579159453444
3713546,0.03665197258683764
3713547,0.027889359274609553
3713548,0.010597991267293204
3713549,0.03413940330840643
3713550,0.030152846962598602
3713551,0.06680943830696717
3713552,0.020213461947469858
3713553,0.007269056766286896
3713554,0.003237235969900963
3713555,0.06765861204270936
3713556,0.026456325571090015
3713557,0.00410222758252124
3713558,0.0078073477066080334
3713559,0.046417940146055554
3713560,0.003712369320271255
3713561,0.008054606878112058
3713562,0.008552906040123981
3713563,0.003626883562145891
3713564,0.0010071203827706902
3713565,0.09820776913559844
3713566,0.03306422717703242
3713567,0.0037350810599026153
3713568,0.004396846724784632
3713569,0.030038654370524595
3713570,0.02372101762727655
3713571,0.012718261174643409
3713572,0.008374588197949041
3713573,0.02007031932077009
3713574,0.025262411381595313
3713575,0.030038654370524595
3713576,0.019832754937543984
3713577,0.011262698671888303
3713578,0.024014617001533844
3713579,0.003613108674314469
3713580,0.02279261110377598
3713581,0.002549055375387926
3713582,0.01543243138792845
3713583,0.03023445403737922
3713584,0.004028673041679712
3713585,0.0016887831112726865
3713586,0.00383041902620917
3713587,0.003057987294821221
3713588,0.07155941289015773
3713589,0.0010095951574468755
3713590,0.10190444942354356
3713591,0.024029318954379146
3713592,0.006800943812291151
3713593,0.012120644541309202
3713594,0.013493375564798687
3713595,0.01085542763717181
3713596,0.0063485803376560155
3713597,0.011872590526048974
3713598,0.0456665831978309
3713599,0.002737614762738793
3713600,0.03679202726499211
3713601,0.03587746026821275
3713602,0.028509694242629537
3713603,0.008026474665478229
3713604,0.014397313120390762
3713605,0.0028539126859182693
3713606,0.0075554706121305475
3713607,0.005968077375413226
3713608,0.023726107333666584
3713609,0.009203238016105036
3713610,0.017702227503251018
3713611,0.0025301630382814047
3713612,0.03493179561190427
3713613,0.001007420956587951
3713614,0.008054606878112058
3713615,0.02557307047585626
3713616,0.006295701660827228
3713617,0.006915541597417939
3713618,0.012026030701893797
3713619,0.007884321064974125
3713620,0.22670329484047597
3713621,0.03202166140864528
3713622,0.002169458656867093
3713623,0.001919591022844553
3713624,0.028605922738260698
3713625,0.0347720539800848
3713626,0.08573706597581801
3713627,0.1296804756002061
3713628,0.020257960845298965
3713629,0.010320431412498374
3713630,0.0632721420642325
3713631,0.004638580790270517
3713632,0.018318253319649324
3713633,0.008130161883521041
3713634,0.0015976699211404867
3713635,0.008727259037929645
3713636,0.0789759850521883
3713637,0.014497862618558316
3713638,0.0789759850521883
3713639,0.004975818103049217
3713640,0.014497862618558316
3713641,0.005477364842998177
3713642,0.1296804756002061
3713643,0.3060289689718698
3713644,0.0015930387349112802
3713645,0.005914945225053963
3713646,0.011284147390353248
3713647,0.003970887321258162
3713648,0.0027560935820694853
3713649,0.0019383496760724617
3713650,0.00591223408893912
3713651,0.004182944608095309
3713652,0.0036739877530919374
3713653,0.0019760400729694145
3713654,0.004914133893412515
3713655,0.01370017975557869
3713656,0.02254994077408877
3713657,0.004167112659872254
3713658,0.004037734188582786
3713659,0.025053637449154995
3713660,0.010410705515092267
3713661,0.018175999035877157
3713662,0.004914133893412515
3713663,0.007643405852828976
3713664,0.017775262733793384
3713665,0.007877321353135918
3713666,0.1296804756002061
3713667,0.019790887396869992
3713668,0.03243526611361474
3713669,0.006295818178677008
3713670,0.01541925401620977
3713671,0.0044510980702383435
3713672,0.015610447937552095
3713673,0.008268696549263098
3713674,0.006918735293925198
3713675,0.016789851710378733
3713676,0.004914133893412515
3713677,0.006823479954382495
3713678,0.0035381239880316697
3713679,0.0347720539800848
3713680,0.008268696549263098
3713681,0.016789851710378733
3713682,0.00847171189418813
3713683,0.023455964386078897
3713684,0.004975818103049217
3713685,0.01057650754453435
3713686,0.01867660006926907
3713687,0.007433312859949605
3713688,0.0426779653403322
3713689,0.002197469238393859
3713690,0.009931858620023437
3713691,0.018486312318610084
3713692,0.023315247878317253
3713693,0.010275054434204582
3713694,0.015959408016536007
3713695,0.015279008751751323
3713696,0.0035114751255449373
3713697,0.02124723187454636
3713698,0.04528474916703368
3713699,0.00955729354972606
3713700,0.01885505962948376
3713701,0.0032879607514935552
3713702,0.00458518028931066
3713703,0.028964821552247652
3713704,0.0057327121473807734
3713705,0.00648716549473359
3713706,0.019395360926481982
3713707,0.002663334543712069
3713708,0.018490827447409857
3713709,0.0028493577784986556
3713710,0.061503786003723186
3713711,0.028964821552247652
3713712,0.00154328820371512
3713713,0.031872635826758505
3713714,0.0069014107824123825
3713715,0.030987831694958418
3713716,0.004914133893412515
3713717,0.009474560586010256
3713718,0.011803369225200097
3713719,0.006985985414257011
3713720,0.04474228129113784
3713721,0.016771792320395294
3713722,0.01704735992732556
3713723,0.004975818103049217
3713724,0.01229107551703467
3713725,0.007010898524321206
3713726,0.0044082055982397565
3713727,0.0009178100647794322
3713728,0.004896186703605935
3713729,0.004914133893412515
3713730,0.027983163770430412
3713731,0.01576283017710306
3713732,0.006594630664904563
3713733,0.0016063383842429837
3713734,0.0010806871550491722
3713735,0.015769668995798878
3713736,0.0018735290974197874
3713737,0.13498538376101216
3713738,0.004049856113553536
3713739,0.034953808429581706
3713740,0.02732955209925948
3713741,0.011006021870939072
3713742,0.005707268662477781
3713743,0.002923931970643199
3713744,0.0018393949255959422
3713745,0.0035835854422703105
3713746,0.00959134575137464
3713747,0.014767157363634431
3713748,0.0028376609498030033
3713749,0.007323187039235931
3713750,0.0050888482654872745
3713751,0.04645659982491644
3713752,0.01697714002817474
3713753,0.004769567617970458
3713754,0.002756340033529623
3713755,0.0032227878001036
3713756,0.0021996578769508533
3713757,0.01060102973320647
3713758,0.00616314072589611
3713759,0.016295354473335123
3713760,0.005199538692331724
3713761,0.008781054111850773
3713762,0.002953475301904876
3713763,0.01229107551703467
3713764,0.04949945998777623
3713765,0.021511008724269844
3713766,0.014739907082681693
3713767,0.35886387689015664
3713768,0.03626979561107333
3713769,0.013914182134840657
3713770,0.005948529819262738
3713771,0.007877321353135918
3713772,0.02184500347787293
3713773,0.011803369225200097
3713774,0.1097157813242082
3713775,0.014195943388669838
3713776,0.0017716788416209874
3713777,0.005464964696805091
3713778,0.03037462543648034
3713779,0.025053637449154995
3713780,0.017478731705334014
3713781,0.005437767907459668
3713782,0.025939495934159215
3713783,0.023427801984235823
3713784,0.007785463046099747
3713785,0.003899281607975229
3713786,0.012292396040019787
3713787,0.0071524093640507914
3713788,0.0016628673562849913
3713789,0.0037163952960800693
3713790,0.01397908209918905
3713791,0.012449012292023312
3713792,0.0015165354399197808
3713793,0.0047200841565262115
3713794,0.0015165354399197808
3713795,0.015772549755614502
3713796,0.00596892429635682
3713797,0.008579067345177443
3713798,0.05982402105998101
3713799,0.004705571219997451
3713800,0.020873290977643753
3713801,0.004403314727790832
3713802,0.014960872532289785
3713803,0.0027057677396019083
3713804,0.01855636066602027
3713805,0.009005514505625284
3713806,0.02607484518528911
3713807,0.007331602641612514
3713808,0.00402810115974123
3713809,0.008656926098366853
3713810,0.10692076095252072
3713811,0.003811257636757154
3713812,0.009282311214669764
3713813,0.10692076095252072
3713814,0.019128747018337656
3713815,0.012567471733484195
3713816,0.0023366548844700463
3713817,0.02212118022790937
3713818,0.01697714002817474
3713819,0.005235677345915793
3713820,0.003946875188336108
3713821,0.004975818103049217
3713822,0.003249348676130666
3713823,0.007511411520955599
3713824,0.0010784536074930945
3713825,0.05716508992379052
3713826,0.0020864217794030852
3713827,0.03861096734148054
3713828,0.005477364842998177
3713829,0.03861096734148054
3713830,0.0035051117119720074
3713831,0.0036822733327612307
3713832,0.024453242582958733
3713833,0.03360603631246247
3713834,0.017460700170887394
3713835,0.08367752827861638
3713836,0.03844620971394144
3713837,0.024257872711400473
3713838,0.01697714002817474
3713839,0.028059563792541486
3713840,0.003984611952219606
3713841,0.01623593883520748
3713842,0.0026505496316429743
3713843,0.017556056223101718
3713844,0.002847518413279122
3713845,0.007029472941744986
3713846,0.007050685153831566
3713847,0.1198436616222731
3713848,0.01488226697559017
3713849,0.051374050257547495
3713850,0.06690246900901935
3713851,0.010884917439768273
3713852,0.003980508082884524
3713853,0.015339681598495334
3713854,0.03329237855097429
3713855,0.010377435964321738
3713856,0.0147025935264887
3713857,0.04433830205793966
3713858,0.018597037165549262
3713859,0.023472308029335913
3713860,0.008690768097383141
3713861,0.05027931443808097
3713862,0.007292043271142861
3713863,0.02379242851765544
3713864,0.03870730432333238
3713865,0.019883522635067548
3713866,0.004892095056871534
3713867,0.0014087193557859043
3713868,0.016711544377793656
3713869,0.024386021858164568
3713870,0.0037622176062300635
3713871,0.002261898889317137
3713872,0.007280421475693135
3713873,0.018277466271874737
3713874,0.016888951315644666
3713875,0.02550721866557639
3713876,0.004349795311955164
3713877,0.022139358742158735
3713878,0.004050577647224157
3713879,0.007727789406987077
3713880,0.0010993681390939216
3713881,0.04615705250302964
3713882,0.03719594650948188
3713883,0.033724733309257626
3713884,0.011498664477981313
3713885,0.02187674053227836
3713886,0.010315148625790312
3713887,0.009682598247894006
3713888,0.08211485055452833
3713889,0.003422007064171476
3713890,0.003466585545911905
3713891,0.006141835018481262
3713892,0.007292043271142861
3713893,0.011898119974741935
3713894,0.0038279322534798474
3713895,0.008268696549263098
3713896,0.0069101904873116425
3713897,0.004975818103049217
3713898,0.013012945931195233
3713899,0.003257012971087578
3713900,0.006148698699447909
3713901,0.017341049603086595
3713902,0.007727789406987077
3713903,0.0026311364033299494
3713904,0.024779099505322717
3713905,0.02550721866557639
3713906,0.007413203159887634
3713907,0.02258922060891133
3713908,0.006078690543422959
3713909,0.12019407932621408
3713910,0.01939746394779156
3713911,0.007388259687289508
3713912,0.0018282172408627569
3713913,0.035369683317782535
3713914,0.02405147785623025
3713915,0.016338845335891247
3713916,0.0060036444463312955
3713917,0.0036282706268937035
3713918,0.018557373096692767
3713919,0.003678678655080428
3713920,0.016670327895287686
3713921,0.018095837202826273
3713922,0.024353001949357345
3713923,0.00987658851681116
3713924,0.007373868037304289
3713925,0.058623521738364916
3713926,0.024257872711400473
3713927,0.034801603260799494
3713928,0.021130316369526947
3713929,0.007407145107849417
3713930,0.013196429825300345
3713931,0.007288594672692125
3713932,0.006157015677142082
3713933,0.017356207853801726
3713934,0.006140622608664989
3713935,0.002880030941655931
3713936,0.005132108820069061
3713937,0.004773876082506819
3713938,0.0032200329418573077
3713939,0.08189599387270248
3713940,0.058623521738364916
3713941,0.15064475281241277
3713942,0.08189599387270248
3713943,0.016202622210391534
3713944,0.6114968388472374
3713945,0.005230458193491021
3713946,0.010855849481608835
3713947,0.012093293647967338
3713948,0.6114968388472374
3713949,0.004659893663685987
3713950,0.003016929836419801
3713951,0.01040216920425837
3713952,0.005074438792886724
3713953,0.02475574956991366
3713954,0.6114968388472374
3713955,0.02092543337237631
3713956,0.01827995671548025
3713957,0.01289927117536642
3713958,0.0029722340248936508
3713959,0.15064475281241277
3713960,0.0035638155035557237
3713961,0.1250771633858398
3713962,0.006932666850269295
3713963,0.007292043271142861
3713964,0.008638265320237771
3713965,0.013880092966161807
3713966,0.01657425367892786
3713967,0.006575223894332512
3713968,0.014769487179907965
3713969,0.022345995683063658
3713970,0.039217409909985276
3713971,0.004502414908269007
3713972,0.014579110842283905
3713973,0.007569611057067676
3713974,0.017863562124030955
3713975,0.015730250800882976
3713976,0.008969304695840192
3713977,0.005764171507377604
3713978,0.002124122571098022
3713979,0.01697714002817474
3713980,0.001674589156510583
3713981,0.004502414908269007
3713982,0.01697714002817474
3713983,0.03679836334664792
3713984,0.0013671449707310672
3713985,0.01999560094640971
3713986,0.006361334834318247
3713987,0.007902116616388406
3713988,0.04471481941385744
3713989,0.007530745365202315
3713990,0.011803369225200097
3713991,0.0022948002940254447
3713992,0.030792887049712555
3713993,0.002522058485523675
3713994,0.003388009529700834
3713995,0.021493875379297613
3713996,0.04471481941385744
3713997,0.008268696549263098
3713998,0.016600446726354558
3713999,0.04471481941385744
3714000,0.018890510027913282
3714001,0.006766144494181659
3714002,0.0012692819189281186
3714003,0.01813440639329748
3714004,0.005588127709977901
3714005,0.005521333665613032
3714006,0.026240788516857183
3714007,0.005246628325322805
